,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
23,4,0,N,0 <= ... < 200 DM,0.161764706,critical account/ other credits existing (not at this bank),domestic appliances,0.13634863,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333333,real estate,0.285714286,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),domestic appliances,2728,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.161764706,critical account/ other credits existing (not at this bank),domestic appliances,0.974096013,... < 100 DM,.. >= 7 years,0.5,male : single,guarantor,0.333333333,real estate,0.285714286,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),domestic appliances,17953.22094,... < 100 DM,.. >= 7 years,2.5,male : single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.281282902,Y,N,N,5.337747383,2.225268675,4,TRUE,1.857314949,0.996269666
24,4,0,N,0 <= ... < 200 DM,0.161764706,critical account/ other credits existing (not at this bank),domestic appliances,0.13634863,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333333,real estate,0.285714286,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),domestic appliances,2728,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.88675481,critical account/ other credits existing (not at this bank),domestic appliances,0.791318019,500 <= ... < 1000 DM ,4 <= ... < 7 years,1,male : single,guarantor,0.333333333,real estate,0.285714286,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,64.29932708,critical account/ other credits existing (not at this bank),domestic appliances,14631.41368,500 <= ... < 1000 DM ,4 <= ... < 7 years,4,male : single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.323373079,Y,N,N,5.379959493,2.22589208,4,TRUE,2.267062406,0.896824573
25,5,0,N,0 <= ... < 200 DM,0.161764706,existing credits paid back duly till now,domestic appliances,0.06569825,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428571,none,own,1,skilled employee / official,1,none,yes,N,0 <= ... < 200 DM,15,existing credits paid back duly till now,domestic appliances,1444,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.161764706,no credits taken/ all credits paid back duly,domestic appliances,0.421291344,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428571,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0 <= ... < 200 DM,15,no credits taken/ all credits paid back duly,domestic appliances,7906.548886,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0.188029051,Y,N,N,4.355593094,2.031365661,3,TRUE,0.697608068,0.956352898
26,5,0,N,0 <= ... < 200 DM,0.161764706,existing credits paid back duly till now,domestic appliances,0.06569825,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428571,none,own,1,skilled employee / official,1,none,yes,N,0 <= ... < 200 DM,15,existing credits paid back duly till now,domestic appliances,1444,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.161764706,no credits taken/ all credits paid back duly,domestic appliances,0.368886284,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428571,none,own,1,skilled employee / official,1,none,yes,Y,0 <= ... < 200 DM,15,no credits taken/ all credits paid back duly,domestic appliances,6954.139325,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23,none,own,1,skilled employee / official,1,none,yes,Y,0.159200907,Y,N,N,2.303188034,1.446348154,2,TRUE,0.571290584,0.58244498
27,5,0,N,0 <= ... < 200 DM,0.161764706,existing credits paid back duly till now,domestic appliances,0.06569825,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428571,none,own,1,skilled employee / official,1,none,yes,N,0 <= ... < 200 DM,15,existing credits paid back duly till now,domestic appliances,1444,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.161764706,existing credits paid back duly till now,domestic appliances,0.799565656,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428571,none,own,1,skilled employee / official,1,none,yes,Y,0 <= ... < 200 DM,15,existing credits paid back duly till now,domestic appliances,14781.30623,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23,none,own,1,skilled employee / official,1,none,yes,Y,0.160310745,Y,N,N,0.733867406,0.733867406,1,TRUE,1.30212689,0.113982315
28,5,0,N,0 <= ... < 200 DM,0.161764706,existing credits paid back duly till now,domestic appliances,0.06569825,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428571,none,own,1,skilled employee / official,1,none,yes,N,0 <= ... < 200 DM,15,existing credits paid back duly till now,domestic appliances,1444,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.161764706,existing credits paid back duly till now,domestic appliances,0.831939565,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428571,none,own,1,skilled employee / official,1,none,yes,Y,0 <= ... < 200 DM,15,existing credits paid back duly till now,domestic appliances,15369.66965,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23,none,own,1,skilled employee / official,1,none,yes,Y,0.162276745,Y,N,N,0.766241315,0.766241315,1,TRUE,1.359569062,0.119010543
29,5,0,N,0 <= ... < 200 DM,0.161764706,existing credits paid back duly till now,domestic appliances,0.06569825,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428571,none,own,1,skilled employee / official,1,none,yes,N,0 <= ... < 200 DM,15,existing credits paid back duly till now,domestic appliances,1444,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.161764706,existing credits paid back duly till now,domestic appliances,0.759766428,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428571,none,own,1,skilled employee / official,1,none,yes,Y,0 <= ... < 200 DM,15,existing credits paid back duly till now,domestic appliances,14057.99506,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23,none,own,1,skilled employee / official,1,none,yes,Y,0.164572954,Y,N,N,0.694068178,0.694068178,1,TRUE,1.231509713,0.107800806
30,6,0,N,>= 200 DM / salary assignments for at least 1 year,0.470588235,existing credits paid back duly till now,domestic appliances,0.232364917,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.214285714,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,domestic appliances,4473,... < 100 DM,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",31,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.44187815,existing credits paid back duly till now,domestic appliances,0.232364917,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.214285714,none,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,34.0477142,existing credits paid back duly till now,domestic appliances,4473,... < 100 DM,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",31,none,own,1,skilled employee / official,1,none,yes,Y,0.153904915,Y,N,N,2.028710085,1.414504955,2,TRUE,0.074449128,0.540839509
31,6,0,N,>= 200 DM / salary assignments for at least 1 year,0.470588235,existing credits paid back duly till now,domestic appliances,0.232364917,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.214285714,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,domestic appliances,4473,... < 100 DM,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",31,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.470588235,existing credits paid back duly till now,domestic appliances,0.232364917,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.214285714,none,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,36,existing credits paid back duly till now,domestic appliances,4473,... < 100 DM,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",31,none,own,1,skilled employee / official,1,none,yes,Y,0.157666922,Y,N,N,2,1.414213562,1,TRUE,0.033333333,0.541083886
32,6,0,N,>= 200 DM / salary assignments for at least 1 year,0.470588235,existing credits paid back duly till now,domestic appliances,0.232364917,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.214285714,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,domestic appliances,4473,... < 100 DM,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",31,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.470588235,existing credits paid back duly till now,domestic appliances,0.232364917,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.214285714,none,own,1,skilled employee / official,2,none,yes,Y,< 0 DM,36,existing credits paid back duly till now,domestic appliances,4473,... < 100 DM,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",31,none,own,1,skilled employee / official,2,none,yes,Y,0.161128998,Y,N,N,4,2,2,TRUE,0.066666667,0.926508185
33,6,0,N,>= 200 DM / salary assignments for at least 1 year,0.470588235,existing credits paid back duly till now,domestic appliances,0.232364917,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.214285714,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,domestic appliances,4473,... < 100 DM,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",31,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.470588235,no credits taken/ all credits paid back duly,domestic appliances,0.232364917,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.56270594,none,own,1,skilled employee / official,1,none,yes,Y,>= 200 DM / salary assignments for at least 1 year,36,no credits taken/ all credits paid back duly,domestic appliances,4473,... < 100 DM,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",50.51153264,none,own,1,skilled employee / official,1,none,yes,Y,0.16376996,Y,N,N,2.348420226,1.456501512,2,TRUE,0.465669338,0.587906881
34,6,0,N,>= 200 DM / salary assignments for at least 1 year,0.470588235,existing credits paid back duly till now,domestic appliances,0.232364917,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.214285714,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,domestic appliances,4473,... < 100 DM,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",31,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.9303636,existing credits paid back duly till now,domestic appliances,0.232364917,... < 100 DM,.. >= 7 years,0.5,male : single,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.214285714,none,own,1,skilled employee / official,1,none,yes,Y,>= 200 DM / salary assignments for at least 1 year,67.2647248,existing credits paid back duly till now,domestic appliances,4473,... < 100 DM,.. >= 7 years,2.5,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",31,none,own,1,skilled employee / official,1,none,yes,Y,0.166280985,Y,N,N,0.959775365,0.679259439,2,TRUE,0.962649082,0.197837509
35,7,0,N,< 0 DM,0.161764706,existing credits paid back duly till now,car (new),0.080939804,... < 100 DM,... < 1 year ,0.333333333,male : single,none,0.666666667,real estate,0.303571429,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year ,2,male : single,none,3,real estate,36,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.40947878,existing credits paid back duly till now,car (new),0.080939804,... < 100 DM,... < 1 year ,0.333333333,male : single,none,0.666666667,real estate,0.76358898,none,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,31.84455704,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year ,2,male : single,none,3,real estate,61.76098288,none,own,1,skilled employee / official,1,none,yes,Y,0.156088114,Y,N,N,0.707731626,0.522473358,2,TRUE,0.925563182,0.10180861
36,7,0,N,< 0 DM,0.161764706,existing credits paid back duly till now,car (new),0.080939804,... < 100 DM,... < 1 year ,0.333333333,male : single,none,0.666666667,real estate,0.303571429,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year ,2,male : single,none,3,real estate,36,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.161764706,existing credits paid back duly till now,car (new),0.080939804,... < 100 DM,... < 1 year ,0.333333333,male : single,none,0.666666667,real estate,0.303571429,stores,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year ,2,male : single,none,3,real estate,36,stores,own,1,skilled employee / official,1,none,yes,Y,0.158317804,Y,N,N,2,1.414213562,1,TRUE,0.033333333,0.522478692
37,7,0,N,< 0 DM,0.161764706,existing credits paid back duly till now,car (new),0.080939804,... < 100 DM,... < 1 year ,0.333333333,male : single,none,0.666666667,real estate,0.303571429,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year ,2,male : single,none,3,real estate,36,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.161764706,existing credits paid back duly till now,car (new),0.080939804,... < 100 DM,... < 1 year ,0.333333333,male : single,none,0.666666667,unknown / no property,0.303571429,none,own,4,skilled employee / official,1,none,yes,Y,< 0 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year ,2,male : single,none,3,unknown / no property,36,none,own,4,skilled employee / official,1,none,yes,Y,0.163216114,Y,N,N,4,2,2,TRUE,0.066666667,0.812178942
38,7,0,N,< 0 DM,0.161764706,existing credits paid back duly till now,car (new),0.080939804,... < 100 DM,... < 1 year ,0.333333333,male : single,none,0.666666667,real estate,0.303571429,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year ,2,male : single,none,3,real estate,36,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.37550936,existing credits paid back duly till now,car (new),0.080939804,... < 100 DM,... < 1 year ,0.333333333,male : single,none,0.666666667,real estate,0.303571429,none,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,29.53463648,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year ,2,male : single,none,3,real estate,36,none,own,1,skilled employee / official,1,none,yes,Y,0.164977789,Y,N,N,0.213744654,0.213744654,1,TRUE,0.306104327,0.037904517
39,7,0,N,< 0 DM,0.161764706,existing credits paid back duly till now,car (new),0.080939804,... < 100 DM,... < 1 year ,0.333333333,male : single,none,0.666666667,real estate,0.303571429,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year ,2,male : single,none,3,real estate,36,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.161764706,existing credits paid back duly till now,(vacation - does not exist?),0.080939804,... < 100 DM,... < 1 year ,0.333333333,male : single,none,0.666666667,real estate,0.303571429,none,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,15,existing credits paid back duly till now,(vacation - does not exist?),1721,... < 100 DM,... < 1 year ,2,male : single,none,3,real estate,36,none,own,1,skilled employee / official,1,none,yes,Y,0.16930604,Y,N,N,2,1.414213562,1,TRUE,0.033333333,0.500394239
40,8,0,Y,< 0 DM,0.294117647,all credits at this bank paid back duly,radio/television,0.364366678,... < 100 DM,... < 1 year ,0.333333333,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857143,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24,all credits at this bank paid back duly,radio/television,6872,... < 100 DM,... < 1 year ,2,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,55,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.294117647,all credits at this bank paid back duly,repairs,0.364366678,... < 100 DM,... < 1 year ,0.333333333,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857143,bank,own,1,skilled employee / official,1,none,yes,N,< 0 DM,24,all credits at this bank paid back duly,repairs,6872,... < 100 DM,... < 1 year ,2,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,55,bank,own,1,skilled employee / official,1,none,yes,N,0.157221079,Y,Y,Y,4,2,2,TRUE,0.066666667,1.044778715
41,8,0,Y,< 0 DM,0.294117647,all credits at this bank paid back duly,radio/television,0.364366678,... < 100 DM,... < 1 year ,0.333333333,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857143,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24,all credits at this bank paid back duly,radio/television,6872,... < 100 DM,... < 1 year ,2,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,55,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.294117647,all credits at this bank paid back duly,radio/television,0.372669664,... < 100 DM,... < 1 year ,0.333333333,male : divorced/separated,guarantor,0,if not A121 : building society savings agreement/ life insurance,0.642857143,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,24,all credits at this bank paid back duly,radio/television,7022.898474,... < 100 DM,... < 1 year ,2,male : divorced/separated,guarantor,1,if not A121 : building society savings agreement/ life insurance,55,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.158199072,Y,Y,Y,2.008302986,1.414237936,2,TRUE,0.048065616,0.477672036
42,8,0,Y,< 0 DM,0.294117647,all credits at this bank paid back duly,radio/television,0.364366678,... < 100 DM,... < 1 year ,0.333333333,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857143,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24,all credits at this bank paid back duly,radio/television,6872,... < 100 DM,... < 1 year ,2,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,55,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.294117647,all credits at this bank paid back duly,radio/television,0.364366678,unknown/ no savings account,... < 1 year ,0.333333333,male : divorced/separated,none,1.1,if not A121 : building society savings agreement/ life insurance,0.642857143,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,24,all credits at this bank paid back duly,radio/television,6872,unknown/ no savings account,... < 1 year ,2,male : divorced/separated,none,4.3,if not A121 : building society savings agreement/ life insurance,55,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.158987999,Y,Y,Y,3.1,1.791647287,2,FALSE,0.693188145,0.913697819
43,8,0,Y,< 0 DM,0.294117647,all credits at this bank paid back duly,radio/television,0.364366678,... < 100 DM,... < 1 year ,0.333333333,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857143,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24,all credits at this bank paid back duly,radio/television,6872,... < 100 DM,... < 1 year ,2,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,55,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.294117647,all credits at this bank paid back duly,radio/television,0.364366678,... < 100 DM,... < 1 year ,0.333333333,male : divorced/separated,guarantor,0,if not A121 : building society savings agreement/ life insurance,0.53300496,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,24,all credits at this bank paid back duly,radio/television,6872,... < 100 DM,... < 1 year ,2,male : divorced/separated,guarantor,1,if not A121 : building society savings agreement/ life insurance,48.84827776,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.158177137,Y,Y,Y,2.109852183,1.418473652,2,TRUE,0.169643026,0.478892497
44,8,0,Y,< 0 DM,0.294117647,all credits at this bank paid back duly,radio/television,0.364366678,... < 100 DM,... < 1 year ,0.333333333,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857143,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24,all credits at this bank paid back duly,radio/television,6872,... < 100 DM,... < 1 year ,2,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,55,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.294117647,all credits at this bank paid back duly,repairs,0.364366678,unknown/ no savings account,... < 1 year ,0.333333333,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857143,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,24,all credits at this bank paid back duly,repairs,6872,unknown/ no savings account,... < 1 year ,2,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,55,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.212564945,Y,Y,Y,4,2,2,TRUE,0.066666667,0.917016859
45,9,0,N,< 0 DM,0.161764706,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428571,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,N,< 0 DM,15,critical account/ other credits existing (not at this bank),radio/television,1478,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",44,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.161764706,critical account/ other credits existing (not at this bank),radio/television,0.753990796,... < 100 DM,.. >= 7 years,1,male : single,guarantor,1,"if not A121/A122 : car or other, not in attribute 6",0.446428571,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,15,critical account/ other credits existing (not at this bank),radio/television,13953.02873,... < 100 DM,.. >= 7 years,4,male : single,guarantor,4,"if not A121/A122 : car or other, not in attribute 6",44,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.156763077,Y,N,N,2.686421741,1.571997076,2,TRUE,1.251275703,0.486553804
46,9,0,N,< 0 DM,0.161764706,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428571,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,N,< 0 DM,15,critical account/ other credits existing (not at this bank),radio/television,1478,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",44,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.161764706,existing credits paid back duly till now,radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,0.4,"if not A121/A122 : car or other, not in attribute 6",0.446428571,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,15,existing credits paid back duly till now,radio/television,1478,... < 100 DM,.. >= 7 years,4,male : single,none,2.2,"if not A121/A122 : car or other, not in attribute 6",44,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.157866001,Y,N,N,2.6,1.53622915,2,TRUE,0.39325414,0.923075332
