,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
38,7,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,1.0,0.0,0.3979591836734693,United-States,>50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,99999.0,0.0,40.0,United-States,>50K,0.1928308010101318,Y,<=50K,<=50K,1.0,1.0,1,True,12.642901380008807,0.07385365938499724
39,7,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,South,>50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,South,>50K,0.1944770812988281,Y,<=50K,<=50K,4.0,2.0,2,True,0.04040404040404041,0.408915987313125
40,8,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,<=50K,0.4794520547945205,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.9,0.5,United-States,>50K,52.0,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,3920.4,50.00000000000001,United-States,>50K,0.189462661743164,Y,<=50K,<=50K,2.9,1.676305461424021,2,True,5.908028797891351,0.2416422892984539
41,8,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,<=50K,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0.4,0.0,0.5,United-States,>50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,39999.600000000006,0.0,50.00000000000001,United-States,>50K,0.1916649341583252,Y,<=50K,<=50K,2.4,1.469693845669907,2,True,5.077362572205542,0.3883441162027206
42,8,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,<=50K,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.9,0.0,0.5,United-States,>50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,89999.1,0.0,50.00000000000001,United-States,>50K,0.1914699077606201,Y,<=50K,<=50K,0.9,0.9,1,True,11.378611242007926,0.06646829344649753
43,8,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,<=50K,0.4794520547945205,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.5,United-States,>50K,52.0,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,>50K,0.1927151679992675,Y,<=50K,<=50K,4.0,2.0,2,True,0.04040404040404041,0.4340162667789845
44,8,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,<=50K,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Wife,White,Male,0.0,0.6,0.5,United-States,>50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Wife,White,Male,0.0,2613.6,50.00000000000001,United-States,>50K,0.1900320053100586,Y,<=50K,<=50K,2.6,1.5362291495737217,2,True,3.945419871994907,0.5145282974819112
45,9,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K,0.1904640197753906,Y,<=50K,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.5428191761371872
46,9,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.6797965,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,67.620057,United-States,<=50K,0.1911492347717285,Y,<=50K,>50K,0.28183731632653075,0.28183731632653075,1,True,0.9105639186327681,0.035509858808087096
47,9,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2602739726027397,Private,Some-college,Married-AF-spouse,Machine-op-inspct,Husband,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-AF-spouse,Machine-op-inspct,Husband,White,Female,0.0,0.0,40.0,United-States,<=50K,0.1948599815368652,Y,<=50K,>50K,4.0,2.0,2,True,0.04040404040404041,1.2414035962120271
48,9,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,Guatemala,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Guatemala,<=50K,0.1907160282135009,Y,<=50K,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.2904435645088309
49,9,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2602739726027397,Private,HS-grad,Widowed,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,HS-grad,Widowed,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.1927909851074218,Y,<=50K,>50K,4.0,2.0,2,True,0.04040404040404041,0.9043080255493677
50,10,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,<=50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K,0.1232876712328767,Private,Preschool,Divorced,Adm-clerical,Unmarried,White,Female,1.0,0.0,0.3775510204081632,United-States,>50K,26.0,Private,Preschool,Divorced,Adm-clerical,Unmarried,White,Female,99999.0,0.0,38.0,United-States,>50K,0.1915702819824218,Y,<=50K,<=50K,3.0,1.7320508075688772,2,True,12.663103400210828,0.4285355333334158
51,10,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,<=50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K,0.88302002,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,1.1,0.0,0.3775510204081632,United-States,>50K,81.46046146,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,109998.9,0.0,38.0,United-States,>50K,0.1885318756103515,Y,<=50K,<=50K,1.8597323487671233,1.3368594697137055,2,False,15.146345097706966,0.16894970933299022
52,10,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,<=50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.2,0.0,0.14601984,United-States,>50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,19999.800000000003,0.0,15.309944320000003,United-States,>50K,0.1914482116699218,Y,<=50K,<=50K,0.4315311804081632,0.3059521000110923,2,True,3.2766144315422974,0.03164783178846417
53,10,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,<=50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.6,0.0,0.3775510204081632,United-States,>50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,59999.4,0.0,38.0,United-States,>50K,0.226931095123291,Y,<=50K,<=50K,0.6,0.6,1,True,7.585740828005283,0.04431219563099835
54,10,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,<=50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.5,0.0,0.3775510204081632,India,>50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,49999.5,0.0,38.0,India,>50K,0.1946592330932617,Y,<=50K,<=50K,2.5,1.5,2,True,6.341652710206423,0.29780043321112637
55,11,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,<=50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K,0.273972602739726,State-gov,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.3,0.0,0.3775510204081632,United-States,>50K,37.00000000000001,State-gov,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,29999.7,0.0,38.0,United-States,>50K,0.1870927810668945,Y,<=50K,<=50K,2.3,1.445683229480096,2,True,3.813072434204662,0.41826194667955535
56,11,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,<=50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.8,0.83759668,United-States,>50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,3484.8,83.08447464000001,United-States,>50K,0.1939330101013183,Y,<=50K,<=50K,1.2600456595918368,0.9228445204417093,2,True,6.719945713228645,0.09644694915492114
57,11,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,<=50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Other,Male,1.1,0.0,0.3775510204081632,United-States,>50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Other,Male,109998.9,0.0,38.0,United-States,>50K,0.1901729106903076,Y,<=50K,<=50K,3.1,1.7916472867168918,2,False,13.92739353821171,0.3907873238511329
58,11,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,<=50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K,0.85240246,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.4,0.0,0.3775510204081632,United-States,>50K,79.22537958000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,39999.600000000006,0.0,38.0,United-States,>50K,0.1882529258728027,Y,<=50K,<=50K,0.978429857260274,0.7032646015335486,2,True,6.000602580490267,0.11423910974568774
59,11,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,<=50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.9,0.0,0.3775510204081632,United-States,>50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,89999.1,0.0,38.0,United-States,>50K,0.1931140422821045,Y,<=50K,<=50K,0.9,0.9,1,True,11.378611242007926,0.06646829344649753
60,12,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,<=50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,<=50K,0.37393686,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,>50K,44.29739078,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,>50K,0.187272310256958,Y,<=50K,<=50K,0.2506491887671233,0.2506491887671233,1,True,0.4088187636251406,0.04683511443818935
61,12,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,<=50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,<=50K,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.8,0.0,0.5,United-States,>50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,79999.20000000001,0.0,50.00000000000001,United-States,>50K,0.1942300796508789,Y,<=50K,<=50K,0.775929759297593,0.775929759297593,1,True,9.81000342461344,0.05730525214984733
62,12,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,<=50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,<=50K,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.5,0.0,0.5,United-States,>50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,49999.5,0.0,50.00000000000001,United-States,>50K,0.1949052810668945,Y,<=50K,<=50K,0.475929759297593,0.475929759297593,1,True,6.017133010610798,0.035149154334348155
63,12,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,<=50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,<=50K,0.16405676,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,>50K,28.97614348,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,>50K,0.1941969394683838,Y,<=50K,<=50K,2.0407690887671235,1.4148010879974973,2,True,0.08669802023250234,0.49868631850791467
64,12,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,<=50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,<=50K,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.7,0.5,United-States,>50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,3049.2,50.00000000000001,United-States,>50K,0.193411111831665,Y,<=50K,<=50K,0.7,0.7,1,True,4.579420827091702,0.06475485607307158
65,13,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,0.0,0.0,40.0,United-States,>50K,0.1893050670623779,Y,>50K,<=50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.570858035407452
66,13,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.9,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,3920.4,40.0,United-States,>50K,0.189622163772583,Y,>50K,<=50K,0.9,0.9,1,True,5.887826777689331,0.0832562435225206
67,13,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Male,0.1,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Male,9999.9,0.0,40.0,United-States,>50K,0.194310188293457,Y,>50K,<=50K,2.1,1.4177446878757824,2,True,1.2844921582029007,0.6486574450838929
68,13,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.1,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,9999.9,0.0,40.0,United-States,>50K,0.192422866821289,Y,>50K,<=50K,0.1,0.1,1,True,1.2642901380008806,0.007385365938499725
69,13,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.1506849315068493,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.7,0.3979591836734693,United-States,>50K,28.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,3049.2,40.0,United-States,>50K,0.1930618286132812,Y,>50K,<=50K,2.7,1.57797338380595,2,True,4.5996228472937215,0.6183642469696075
70,14,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,>50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K,0.4246575342465753,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.3,0.57676568,Poland,<=50K,48.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,1306.8,57.52303664,Poland,<=50K,0.3286240100860595,Y,>50K,>50K,4.555687265134218,2.0317190789430093,5,True,3.5526994577841857,0.5404494883271149
71,14,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,>50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K,0.03185325,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0.076880768807688,0.0,0.3979591836734693,United-States,<=50K,19.32528725,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7688.0,0.0,40.0,United-States,<=50K,0.3946733474731445,Y,>50K,>50K,8.392804284246576,2.855572658105982,5,True,0.7214874407622137,1.3213376599630158
72,14,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,>50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K,0.46560343,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.83605042,United-States,<=50K,50.98905039,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,82.93294116,United-States,<=50K,0.4400389194488525,Y,>50K,>50K,2.5559179008876436,1.483074897076213,4,True,2.474373632515911,0.4418912405615284
73,14,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,>50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K,0.1917707920074463,Y,>50K,>50K,0.076880768807688,0.076880768807688,1,True,0.9719959780548567,0.005677926112779711
74,14,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,>50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K,0.1916580200195312,Y,>50K,>50K,0.076880768807688,0.076880768807688,1,True,0.9719959780548567,0.005677926112779711
75,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.5,0.3232323232323232,0.3979591836734693,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,49999.5,1408.0,40.0,United-States,>50K,0.1872389316558838,Y,<=50K,<=50K,0.5,0.5,1,True,6.321450690004403,0.03692682969249862
76,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.3,0.3232323232323232,0.18380358,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,29999.7,1408.0,19.01275084,United-States,>50K,0.1893360614776611,Y,<=50K,<=50K,0.5141556036734692,0.3685954728218295,2,True,4.484767314738648,0.03354387016392519
77,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.81320598,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,1.0,0.3232323232323232,0.3979591836734693,United-States,>50K,76.36403654,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,99999.0,1408.0,40.0,United-States,>50K,0.1942119598388672,Y,<=50K,<=50K,1.4707402265753424,1.1052585041139493,2,True,13.410697351596617,0.11916606019867251
