,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
38,7,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,1.1,0.3979591836734693,United-States,>50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,4791.6,40.0,United-States,>50K,0.2005560398101806,Y,<=50K,<=50K,1.1,1.1,1,False,7.196232728286961,0.10175763097196963
39,7,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.6,0.0,0.14197897,United-States,>50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,59999.4,0.0,14.913939060000004,United-States,>50K,0.2004358768463134,Y,<=50K,<=50K,0.8559802136734692,0.6523234395545778,2,True,8.412765260018107,0.05272235383730298
40,8,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,<=50K,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.2,0.0,0.41792274,United-States,>50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,19999.800000000003,0.0,41.95642852,United-States,>50K,0.2303609848022461,Y,<=50K,<=50K,0.28207726,0.21618667074800796,2,True,2.7937566283399033,0.017354036850001284
41,8,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,<=50K,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Husband,White,Male,0.6,0.0,0.5,United-States,>50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Husband,White,Male,59999.4,0.0,50.00000000000001,United-States,>50K,0.19883394241333,Y,<=50K,<=50K,2.6,1.5362291495737217,2,True,7.605942848207303,0.8026188301455067
42,8,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,<=50K,0.4794520547945205,Private,Doctorate,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.3,0.0,0.5,United-States,>50K,52.0,Private,Doctorate,Never-married,Handlers-cleaners,Not-in-family,White,Male,29999.7,0.0,50.00000000000001,United-States,>50K,0.2012832164764404,Y,<=50K,<=50K,2.3,1.445683229480096,2,True,3.813072434204662,0.15405438739941002
43,8,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,<=50K,0.4794520547945205,Federal-gov,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.3,0.0,0.5,United-States,>50K,52.0,Federal-gov,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,29999.7,0.0,50.00000000000001,United-States,>50K,0.1967380046844482,Y,<=50K,<=50K,2.3,1.445683229480096,2,True,3.813072434204662,0.5101205841326008
44,8,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,<=50K,0.4794520547945205,Self-emp-not-inc,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.5,0.0,0.5,United-States,>50K,52.0,Self-emp-not-inc,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,49999.5,0.0,50.00000000000001,United-States,>50K,0.2011373043060302,Y,<=50K,<=50K,2.5,1.5,2,True,6.341652710206423,0.6155515081066708
45,9,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0.0,0.4,0.3979591836734693,United-States,>50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0.0,1742.4,40.0,United-States,>50K,0.2414650917053222,Y,<=50K,<=50K,2.4,1.469693845669907,2,True,2.6370139213972785,0.6474184222068969
46,9,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.7,0.3979591836734693,United-States,>50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,3049.2,40.0,United-States,>50K,0.1994180679321289,Y,<=50K,<=50K,0.7,0.7,1,True,4.579420827091702,0.06475485607307158
47,9,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.6,0.3979591836734693,United-States,>50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2613.6,40.0,United-States,>50K,0.1996963024139404,Y,<=50K,<=50K,0.6,0.6,1,True,3.925217851792887,0.05550416234834707
48,9,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K,0.196927785873413,Y,<=50K,<=50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.7985748601552869
49,9,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2602739726027397,Local-gov,Some-college,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,36.0,Local-gov,Some-college,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.2089340686798095,Y,<=50K,<=50K,4.0,2.0,2,True,0.04040404040404041,0.7297688146208816
50,10,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,<=50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.2,0.0,0.3775510204081632,United-States,>50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,19999.800000000003,0.0,38.0,United-States,>50K,0.2199971675872802,Y,<=50K,<=50K,0.2,0.2,1,True,2.5285802760017613,0.01477073187699945
51,10,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,<=50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.9,0.0,0.3775510204081632,United-States,>50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,89999.1,0.0,38.0,United-States,>50K,0.1980340480804443,Y,<=50K,<=50K,2.9,1.676305461424021,2,True,11.398813262209947,0.46246931852135675
52,10,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,<=50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,1.0,0.0,0.3775510204081632,United-States,>50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,99999.0,0.0,38.0,United-States,>50K,0.1996488571166992,Y,<=50K,<=50K,1.0,1.0,1,True,12.642901380008807,0.07385365938499724
53,10,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,<=50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K,0.1232876712328767,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,1.1,0.0,0.3775510204081632,United-States,>50K,26.0,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,109998.9,0.0,38.0,United-States,>50K,0.1991808414459228,Y,<=50K,<=50K,3.1,1.7916472867168918,2,False,13.92739353821171,0.5937934179655168
54,10,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,<=50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K,0.1232876712328767,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0.5,0.0,0.3775510204081632,United-States,>50K,26.0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,49999.5,0.0,38.0,United-States,>50K,0.1981358528137207,Y,<=50K,<=50K,2.5,1.5,2,True,6.341652710206423,0.47164480315049656
55,11,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,<=50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K,0.35064656,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,1.1,0.0,0.3775510204081632,United-States,>50K,42.59719888,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,109998.9,0.0,38.0,United-States,>50K,0.1954419612884521,Y,<=50K,<=50K,1.176673957260274,1.1026689873765156,2,False,14.03224978196647,0.0835814081651122
56,11,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,<=50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.4,0.0,0.3775510204081632,United-States,>50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,39999.600000000006,0.0,38.0,United-States,>50K,0.1989791393280029,Y,<=50K,<=50K,0.4,0.4,1,True,5.0571605520035225,0.0295414637539989
57,11,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,<=50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K,0.273972602739726,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,1.0,0.0,0.3775510204081632,United-States,>50K,37.00000000000001,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,99999.0,0.0,38.0,United-States,>50K,0.19960618019104,Y,<=50K,<=50K,3.0,1.7320508075688772,2,True,12.663103400210828,0.621235022435096
58,11,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,<=50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K,0.273972602739726,State-gov,12th,Never-married,Adm-clerical,Not-in-family,White,Male,0.9,0.0,0.3775510204081632,United-States,>50K,37.00000000000001,State-gov,12th,Never-married,Adm-clerical,Not-in-family,White,Male,89999.1,0.0,38.0,United-States,>50K,0.2022762298583984,Y,<=50K,<=50K,2.9,1.676305461424021,2,True,11.398813262209947,0.39639921131995215
59,11,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,<=50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K,0.273972602739726,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.8,0.3775510204081632,United-States,>50K,37.00000000000001,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,0.0,3484.8,38.0,United-States,>50K,0.2030308246612548,Y,<=50K,<=50K,2.8,1.624807680927192,2,True,5.253825822592536,0.36478703895938336
60,12,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,<=50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,<=50K,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.1,0.0,0.5,United-States,>50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,9999.9,0.0,50.00000000000001,United-States,>50K,0.1909608840942382,Y,<=50K,<=50K,0.075929759297593,0.075929759297593,1,True,0.9599724586072751,0.005607690580349261
61,12,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,<=50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,<=50K,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,England,>50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,England,>50K,0.2019720077514648,Y,<=50K,<=50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.29429838278437037
62,12,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,<=50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,<=50K,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,Haiti,>50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,Haiti,>50K,0.1957659721374511,Y,<=50K,<=50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.2874416346981223
63,12,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,<=50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,<=50K,0.07932627,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,>50K,22.79081771,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,>50K,0.2019209861755371,Y,<=50K,<=50K,2.0439614012328766,1.4148966763684048,2,True,0.09190480842030282,0.4372118182621426
64,12,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,<=50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,<=50K,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0.024070240702407,0.0,0.5,United-States,>50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Other,Male,2407.0,0.0,50.00000000000001,United-States,>50K,0.1971099376678466,Y,<=50K,<=50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.38336447800645435
65,13,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.36449934,United-States,<=50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,36.72093532,United-States,<=50K,0.1927409172058105,Y,>50K,>50K,0.03345984367346927,0.03345984367346927,1,True,0.10810252797346115,0.0042157452393883485
66,13,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,28.0,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.2115309238433838,Y,>50K,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.3863594367453929
67,13,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.1506849315068493,Never-worked,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,28.0,Never-worked,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.1984307765960693,Y,>50K,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.43165332418187824
68,13,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.33233493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,South,<=50K,41.26044989,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,South,<=50K,0.1974332332611084,Y,>50K,>50K,2.1816499984931506,1.4258319402904964,2,True,0.31648036908379074,0.2942040033142035
69,13,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.29071527,United-States,<=50K,28.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,29.490096460000007,United-States,<=50K,0.2000598907470703,Y,>50K,>50K,2.1072439136734693,1.418274041580118,2,True,0.36668714700080934,0.47840348407765976
70,14,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,>50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,<=50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,<=50K,0.1871778964996338,Y,>50K,>50K,4.0,2.0,2,True,0.04040404040404041,0.9076712109996378
71,14,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,>50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K,0.1994068,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,<=50K,31.5566964,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,<=50K,0.1985962390899658,Y,>50K,>50K,0.22525073424657532,0.22525073424657532,1,True,0.36739287740483084,0.04208928011143952
72,14,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,>50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K,0.4246575342465753,Self-emp-not-inc,Some-college,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,<=50K,48.0,Self-emp-not-inc,Some-college,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,<=50K,0.2015888690948486,Y,>50K,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.5548421929908128
73,14,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,>50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,0.076880768807688,0.0,0.3979591836734693,United-States,<=50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,7688.0,0.0,40.0,United-States,<=50K,0.2019131183624267,Y,>50K,>50K,4.0,2.0,2,True,0.04040404040404041,1.0675787492089712
74,14,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,>50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.076880768807688,0.0,0.3979591836734693,Dominican-Republic,<=50K,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7688.0,0.0,40.0,Dominican-Republic,<=50K,0.1977260112762451,Y,>50K,>50K,4.0,2.0,2,True,0.04040404040404041,0.402260580128696
75,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Wife,White,Male,0.0,0.3232323232323232,0.55912392,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Wife,White,Male,0.0,1408.0,55.79414416,United-States,>50K,0.1892518997192382,Y,<=50K,<=50K,2.1611647363265307,1.423367160024145,2,True,0.5408952902333041,0.5100269207550695
76,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.2,0.3232323232323232,0.3979591836734693,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,19999.800000000003,1408.0,40.0,United-States,>50K,0.1980829238891601,Y,<=50K,<=50K,0.2,0.2,1,True,2.5285802760017613,0.01477073187699945
