,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,running_time,Found,ground_truth,prediction,scaled_cf_age,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_native-country,origin_cf_class,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
56,11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,260.3822379112244,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,283.36843490600586,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,273.61460304260254,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,251.95973229408264,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,296.6096661090851,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,259.8262641429901,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,276.87209701538086,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,279.2394561767578,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,251.52565717697144,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,288.20424222946167,N,>50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,257.94738602638245,N,>50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,294.76383113861084,N,>50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,270.6475319862366,N,>50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,252.3604910373688,N,>50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,284.8460040092468,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,14.899497486727732,3.787428703734883,10.0,True,3.091775454512391,1.637082980959944
71,14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,257.4275870323181,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,14.899497486727732,3.787428703734883,10.0,True,3.091775454512391,1.637082980959944
72,14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,272.0632679462433,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,14.899497486727732,3.787428703734883,10.0,True,3.091775454512391,1.637082980959944
73,14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,260.12246203422546,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,14.899497486727732,3.787428703734883,10.0,True,3.091775454512391,1.637082980959944
74,14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,248.8399198055268,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,14.899497486727732,3.787428703734883,10.0,True,3.091775454512391,1.637082980959944
75,15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,292.49436378479004,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,259.13432693481445,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,252.98130893707275,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,272.8787031173706,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,249.2278788089752,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,285.9132182598114,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,258.8611493110657,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,252.26383805274963,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,258.54093289375305,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,251.0000803470612,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,295.7544229030609,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,257.4721472263336,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,251.37356638908383,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,257.62493991851807,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,251.00771570205688,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,273.48847579956055,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,13.30238087536611,3.54954773600371,9.0,True,5.441540343318146,1.563139322437059
91,18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,256.5075228214264,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,13.30238087536611,3.54954773600371,9.0,True,5.441540343318146,1.563139322437059
92,18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,304.4032497406006,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,13.30238087536611,3.54954773600371,9.0,True,5.441540343318146,1.563139322437059
93,18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,257.23722410202026,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,13.30238087536611,3.54954773600371,9.0,True,5.441540343318146,1.563139322437059
94,18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,250.2061862945557,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,13.30238087536611,3.54954773600371,9.0,True,5.441540343318146,1.563139322437059
95,19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,286.8888330459595,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,258.3276343345642,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,260.78224897384644,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,256.4177780151367,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,251.9150948524475,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
