,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
48,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.11918021,25 - 45,Female,African-American,0.2,0.0009460737937559,M,0,0,0,0.0,High,27.29605638,25 - 45,Female,African-American,7.6,1.0,M,0,0,0,0.0,High,0.0564510822296142,Y,Medium-Low,Medium-Low,0.21914637569500672,0.15637391502451772,2,True,0.5100486330306757,0.021020124095018716
49,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.4,0.0009460737937559,M,0,0,0,0.0,High,37.0,25 - 45,Female,African-American,15.2,1.0,M,0,0,0,0.0,High,0.0571892261505126,Y,Medium-Low,Medium-Low,0.29473684210526324,0.29473684210526324,1,True,0.8128570783041774,0.037870103530628065
50,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.98662489,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,94.95674142,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.0567119121551513,Y,High,Medium-Low,0.8712402746153847,0.8712402746153847,1,True,1.7421589461191214,0.1327962497432763
51,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,African-American,1.0,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,38.0,1.0,F,0,0,0,33.0,High,0.0579497814178466,Y,High,Medium-Low,0.8947368421052632,0.8947368421052632,1,True,2.4676018448519668,0.1149628142894066
52,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.12715003,25 - 45,Male,African-American,0.8,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.91770234,25 - 45,Male,African-American,30.4,1.0,F,0,0,0,33.0,High,0.0560729503631591,Y,High,Medium-Low,0.7065022567206479,0.6948364590027393,2,True,1.939546742236414,0.08953887454203893
53,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,African-American,0.2,0.0009460737937559,F,0,0,0,0.7,High,27.0,25 - 45,Male,African-American,7.6,1.0,F,0,0,0,559.3,High,0.0579948425292968,Y,High,Medium-Low,0.7534352150714709,0.6654762323332117,2,True,5.48642872622064,0.04529523646693108
54,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,African-American,0.5,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,19.0,1.0,F,0,0,0,33.0,High,0.0580701828002929,Y,High,Medium-Low,0.3947368421052632,0.3947368421052632,1,True,1.088647872728809,0.050718888657091156
55,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,African-American,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,High,33.0,25 - 45,Male,African-American,1.0,1.0,F,0,0,0,0.0,High,0.0546650886535644,Y,Medium-Low,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.6487595533319584
56,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.6,High,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,479.4,High,0.0580551624298095,Y,Medium-Low,Medium-Low,0.6,0.6,1,True,4.75952586301632,0.03762614741671815
57,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.9,0.0009460737937559,F,0,0,0,0.0,High,33.0,25 - 45,Male,Hispanic,34.2,1.0,F,0,0,0,0.0,High,0.0573968887329101,Y,Medium-Low,Medium-Low,0.8736842105263158,0.8736842105263158,1,True,2.409540624973097,0.11225780689436175
58,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.64617368,25 - 45,Male,African-American,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,High,68.40154704,25 - 45,Male,African-American,1.0,1.0,F,0,0,0,0.0,High,0.0590929985046386,Y,Medium-Low,Medium-Low,2.453865987692308,1.4852590126923702,2,True,1.0128275965869311,0.6423652140440281
59,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.1,0.0009460737937559,F,0,0,0,0.8,High,33.0,25 - 45,Male,Hispanic,3.8,1.0,F,0,0,0,639.2,High,0.0569560527801513,Y,Medium-Low,Medium-Low,0.8736842105263158,0.8033861853933553,2,True,6.549248753597805,0.052846662067609025
60,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Female,African-American,0.1052631578947368,0.2838221381267738,M,1,0,0,0.0,Medium-Low,27.0,25 - 45,Female,African-American,4.0,300.0,M,1,0,0,0.0,Medium-Low,0.0571949481964111,Y,High,High,4.0,2.0,2,True,0.21052631578947367,1.326393427046591
61,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,0,0.0,Medium-Low,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,0,0.0,Medium-Low,0.0556337833404541,Y,High,High,2.0,1.4142135623730951,1,True,0.10526315789473684,0.9951865124650157
62,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,0,0.0,Medium-Low,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,0,0.0,Medium-Low,0.0589103698730468,Y,High,High,2.0,1.4142135623730951,1,True,0.10526315789473684,0.9951865124650157
63,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.6,Medium-Low,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,479.4,Medium-Low,0.0568988323211669,Y,High,High,0.6,0.6,1,True,4.75952586301632,0.03762614741671815
64,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.96670101,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,Medium-Low,93.40267878,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,Medium-Low,0.0567858219146728,Y,High,High,0.8513163946153847,0.8513163946153847,1,True,1.7023185406710064,0.12975941062848323
65,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.1,0.0009460737937559,F,0,0,0,0.0,High,26.0,25 - 45,Male,Caucasian,3.8,1.0,F,0,0,0,0.0,High,0.0560998916625976,Y,Medium-Low,Medium-Low,0.04736842105263161,0.04736842105263161,1,True,0.13063774472745712,0.006086266638850942
66,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,1.1,0.0009460737937559,F,0,0,0,0.0,High,26.0,25 - 45,Male,Caucasian,41.8,1.0,F,0,0,0,0.0,High,0.0566267967224121,Y,Medium-Low,Medium-Low,1.0473684210526317,1.0473684210526317,1,False,2.8885456889737733,0.13457411790348187
67,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.3,0.0009460737937559,F,0,0,0,0.0,High,26.0,25 - 45,Male,Caucasian,11.4,1.0,F,0,0,0,0.0,High,0.0576508045196533,Y,Medium-Low,Medium-Low,0.2473684210526316,0.2473684210526316,1,True,0.6822193335767203,0.03178383689177712
68,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,Less than 25,Male,Caucasian,0.7,0.0009460737937559,F,0,0,0,0.0,High,26.0,Less than 25,Male,Caucasian,26.6,1.0,F,0,0,0,0.0,High,0.05708909034729,Y,Medium-Low,Medium-Low,2.6473684210526316,1.5553410791772257,2,True,1.8906456691699831,0.7981537660413431
69,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.4086339237,F,0,0,0,0.0,High,26.0,25 - 45,Male,Caucasian,2.0,431.9260573509,F,0,0,0,0.0,High,0.0564939975738525,Y,Medium-Low,Medium-Low,0.4076878499062441,0.4076878499062441,1,True,3.8594270055447586,0.027842477593096233
70,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.4,0.5510362236,M,1,0,1,0.0012515644555694,High,34.0,25 - 45,Male,Hispanic,15.2,582.4452883452001,M,1,0,1,1.0,High,0.0562849044799804,Y,Medium-Low,Medium-Low,0.8984046446526317,0.6513875495156072,2,True,6.174462084772477,0.060597096946582045
71,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.444850681,M,1,0,1,0.0012515644555694,High,34.0,25 - 45,Male,Hispanic,2.0,470.207169817,M,1,0,1,1.0,High,0.0575180053710937,Y,Medium-Low,Medium-Low,0.444850681,0.444850681,1,True,4.211233501516428,0.030380461720565
72,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,0,0.7,High,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,0,559.3,High,0.0585982799530029,Y,Medium-Low,Medium-Low,2.6987484355444304,1.577418579887973,2,True,5.648115242421253,0.9907023958827698
73,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,F,1,0,1,0.0012515644555694,High,34.0,25 - 45,Male,Hispanic,2.0,0.0,F,1,0,1,1.0,High,0.0569558143615722,Y,Medium-Low,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.9559959218501874
74,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.47722084,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,High,55.22322552,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,High,0.0583670139312744,Y,Medium-Low,Medium-Low,0.2720926348717949,0.2720926348717949,1,True,0.5440848315056194,0.041472923769154374
75,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.25619749,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,High,37.98340422,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,High,0.0559861660003662,Y,Medium-Low,Medium-Low,0.06431533051282046,0.06431533051282046,1,True,0.12860692014608996,0.00980307607665667
76,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,Less than 25,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.6,High,42.99999999999999,Less than 25,Male,Caucasian,4.0,0.0,F,1,1,1,479.4,High,0.0588040351867675,Y,Medium-Low,Medium-Low,2.597496871088861,1.535253240009927,2,True,4.844932842926008,0.8093978380234065
77,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,0,0.9,High,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,0,719.1,High,0.0583469867706298,Y,Medium-Low,Medium-Low,2.897496871088861,1.6749628752943437,2,True,7.224695774434169,0.9897776689700157
78,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.27123761,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,High,39.15653358,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,High,0.0658380985260009,Y,Medium-Low,Medium-Low,0.049275210512820466,0.049275210512820466,1,True,0.09853223194337539,0.007510629790733359
79,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.5,High,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,399.5,High,0.0589878559112548,Y,Medium-Low,Medium-Low,0.4974968710888611,0.4974968710888611,1,True,3.946415374528551,0.031198151018242522
80,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.6,0.43500825,M,0,0,0,0.0,High,37.0,25 - 45,Male,Caucasian,22.8,459.80372025,M,0,0,0,0.0,High,0.0553617477416992,Y,Medium-Low,Medium-Low,0.9297450921052632,0.6587842746334726,2,True,5.482497589122437,0.07224942296449102
81,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,1.0,0.0,M,0,0,0,0.1,High,37.0,25 - 45,Male,Caucasian,38.0,0.0,M,0,0,0,79.9,High,0.0801670551300048,Y,Medium-Low,Medium-Low,0.9947368421052631,0.900307734400021,2,True,3.260856155354687,0.11635519985851837
82,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.8,High,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,639.2,High,0.0557310581207275,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,6.346034484021761,0.0501681965556242
83,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.3,0.0,M,0,0,0,0.0,High,37.0,25 - 45,Male,Caucasian,11.4,0.0,M,0,0,0,0.0,High,0.0779299736022949,Y,Medium-Low,Medium-Low,0.1947368421052632,0.1947368421052632,1,True,0.5370662838795458,0.02502131840416497
84,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.8,High,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,639.2,High,0.0586659908294677,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,6.346034484021761,0.0501681965556242
85,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.8,0.8971350919,M,0,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,30.4,948.2717921383,M,0,0,0,0.0,High,0.0550029277801513,Y,Medium-Low,Medium-Low,1.696189018106244,1.201313762584211,2,True,10.690209550217043,0.1236918298807349
86,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.3,0.0009460737937559,M,0,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,11.4,1.0,M,0,0,0,0.0,High,0.0767188072204589,Y,Medium-Low,Medium-Low,0.3,0.3,1,True,0.8273723832738946,0.03854635537938927
87,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.6,0.0009460737937559,M,0,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,22.8,1.0,M,0,0,0,0.0,High,0.0642943382263183,Y,Medium-Low,Medium-Low,0.6,0.6,1,True,1.6547447665477892,0.07709271075877853
88,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,1.0,High,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,799.0,High,0.0638477802276611,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,7.9325431050272,0.06271024569453025
89,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,F,0,0,0,1.0,High,30.0,25 - 45,Male,Caucasian,0.0,1.0,F,0,0,0,799.0,High,0.057021141052246,Y,Medium-Low,Medium-Low,3.0,1.7320508075688772,2,True,8.037806262921936,0.9658953550940742
90,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,0.7,0.0009460737937559,F,0,0,1,0.0062578222778473,High,53.00000000000001,Greater than 45,Male,African-American,26.6,1.0,F,0,0,1,5.0,High,0.057568073272705,Y,Medium-Low,Medium-Low,2.4894736842105263,1.4965241352997372,2,True,1.4551865200784602,0.9837452165246078
91,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,0.8,0.0009460737937559,F,1,0,1,0.0062578222778473,High,53.00000000000001,Greater than 45,Male,African-American,30.4,1.0,F,1,0,1,5.0,High,0.0714540481567382,Y,Medium-Low,Medium-Low,0.5894736842105265,0.5894736842105265,1,True,1.6257141566083548,0.07574020706125613
92,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.59720923,Greater than 45,Male,African-American,0.2,0.0009460737937559,F,1,0,1,0.0062578222778473,High,64.58231994,Greater than 45,Male,African-American,7.6,1.0,F,1,0,1,5.0,High,0.0945589542388916,Y,Medium-Low,Medium-Low,0.15901759707152482,0.14886391080743844,2,True,0.3259583595437781,0.022480140151609502
93,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.09898708,Less than 25,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,High,25.72099224,Less than 25,Male,African-American,8.0,1.0,F,1,0,1,5.0,High,0.0575900077819824,Y,Medium-Low,Medium-Low,2.349730868717949,1.4568155959263378,2,True,0.8045957982963304,0.7028573014727565
94,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.6,High,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,479.4,High,0.0574541091918945,Y,Medium-Low,Medium-Low,0.5937421777221527,0.5937421777221527,1,True,4.709885418053696,0.037233717844161636
95,19,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.1,High,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,79.9,High,0.0568780899047851,Y,Medium-Low,Medium-Low,0.09874843554443061,0.09874843554443061,1,True,0.7833262215101959,0.006192538654941728
96,19,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.4102564102564102,Greater than 45,Male,Caucasian,0.5,0.67131793,F,1,0,0,0.0012515644555694,High,50.0,Greater than 45,Male,Caucasian,19.0,709.58305201,F,1,0,0,1.0,High,0.0566670894622802,Y,Medium-Low,Medium-Low,1.1440560667325599,0.820838082020653,2,True,7.652534798283524,0.07897984740629237
97,19,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.4102564102564102,Greater than 45,Male,Caucasian,0.9,0.0009460737937559,F,1,0,0,0.8,High,50.0,Greater than 45,Male,Caucasian,34.2,1.0,F,1,0,0,639.2,High,0.0567097663879394,Y,Medium-Low,Medium-Low,1.6724326460707464,1.183774962992404,2,True,8.745647020002334,0.1315909516530142
