,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
48,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.7,0.0009460737937559,M,0,0,0,0.0,High,37.0,25 - 45,Female,African-American,26.6,1.0,M,0,0,0,0.0,High,0.0910100936889648,Y,Medium-Low,Medium-Low,0.5947368421052631,0.5947368421052631,1,True,1.6402294615780717,0.07641645891001732
49,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.7,0.0009460737937559,M,0,0,0,0.0,High,37.0,25 - 45,Female,African-American,26.6,1.0,M,0,0,0,0.0,High,0.0849630832672119,Y,Medium-Low,Medium-Low,0.5947368421052631,0.5947368421052631,1,True,1.6402294615780717,0.07641645891001732
50,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,Hispanic,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0413016270337922,Medium-Low,27.0,25 - 45,Male,Hispanic,4.0,1.0,M,0,0,0,33.0,Medium-Low,0.0863518714904785,Y,High,High,4.0,2.0,2,True,0.21052631578947367,1.2022563680319054
51,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0852092787,F,0,0,0,0.0413016270337922,Medium-Low,27.0,25 - 45,Male,African-American,4.0,90.0662075859,F,0,0,0,33.0,Medium-Low,0.087378978729248,Y,High,High,0.0842632049062441,0.0842632049062441,1,True,0.7976879582349535,0.005754638984370295
52,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,Greater than 45,Male,Native American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,Medium-Low,27.0,Greater than 45,Male,Native American,4.0,1.0,F,0,0,0,33.0,Medium-Low,0.0854220390319824,Y,High,High,4.0,2.0,2,True,0.21052631578947367,1.0030832604124533
53,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,Hispanic,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,Medium-Low,27.0,25 - 45,Male,Hispanic,4.0,1.0,F,0,0,0,33.0,Medium-Low,0.0932450294494628,Y,High,High,2.0,1.4142135623730951,1,True,0.10526315789473684,0.6487595533319584
54,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0413016270337922,Medium-Low,27.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,33.0,Medium-Low,0.0914239883422851,Y,High,High,4.0,2.0,2,True,0.21052631578947367,1.272484005400894
55,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.5,0.0009460737937559,F,0,0,0,1.0,High,33.0,25 - 45,Male,Hispanic,19.0,1.0,F,0,0,0,799.0,High,0.0842740535736084,Y,Medium-Low,Medium-Low,1.473684210526316,1.1065155811383494,2,True,9.23892055230177,0.09557088366633434
56,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.2,0.0009460737937559,F,0,0,0,0.0,High,33.0,25 - 45,Male,Hispanic,7.6,1.0,F,0,0,0,0.0,High,0.0861649513244628,Y,Medium-Low,Medium-Low,0.1736842105263158,0.1736842105263158,1,True,0.4790050640006759,0.022316311009120106
57,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.5,0.7686721923,F,0,0,0,0.0,High,33.0,25 - 45,Male,Hispanic,19.0,812.4865072611,F,0,0,0,0.0,High,0.0841128826141357,Y,Medium-Low,Medium-Low,1.24141032903256,0.9020976246164284,2,True,8.574150856039267,0.08339271451857215
58,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.4,0.0009460737937559,F,0,0,0,0.0,High,33.0,25 - 45,Male,Hispanic,15.2,1.0,F,0,0,0,0.0,High,0.0897459983825683,Y,Medium-Low,Medium-Low,0.37368421052631584,0.37368421052631584,1,True,1.0305866528499392,0.04801388126204629
59,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.3,0.0009460737937559,F,0,0,0,0.0,High,33.0,25 - 45,Male,Hispanic,11.4,1.0,F,0,0,0,0.0,High,0.088994026184082,Y,Medium-Low,Medium-Low,0.2736842105263158,0.2736842105263158,1,True,0.7547958584253075,0.0351650961355832
60,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Female,African-American,0.1052631578947368,0.2838221381267738,M,1,1,1,0.0,High,27.0,25 - 45,Female,African-American,4.0,300.0,M,1,1,1,0.0,High,0.086061954498291,Y,High,Medium-Low,4.0,2.0,2,True,0.21052631578947367,0.9835796511950061
61,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,0,0,1,0.6,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,0,0,1,479.4,High,0.0877537727355957,Y,High,Medium-Low,2.6,1.5362291495737217,2,True,4.864789020911057,0.9954132698582485
62,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,Less than 25,Male,African-American,0.1052631578947368,0.4190603181,M,1,0,1,0.0,High,27.0,Less than 25,Male,African-American,4.0,442.9467562317,M,1,0,1,0.0,High,0.0870416164398193,Y,High,Medium-Low,2.1352381799732263,1.4206651137134574,2,True,1.3855119661175532,0.8086155432684167
63,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.5,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,399.5,High,0.088444709777832,Y,High,Medium-Low,0.5,0.5,1,True,3.9662715525136,0.031355122847265125
64,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.7,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,559.3,High,0.0855717658996582,Y,High,Medium-Low,0.7,0.7,1,True,5.55278017351904,0.04389717198617117
65,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.8,0.0009460737937559,F,0,0,0,0.0,High,26.0,25 - 45,Male,Caucasian,30.4,1.0,F,0,0,0,0.0,High,0.0884552001953125,Y,Medium-Low,Medium-Low,0.7473684210526317,0.7473684210526317,1,True,2.0611733056998784,0.09602776252409258
66,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.4,0.0009460737937559,F,0,1,0,0.0,High,26.0,25 - 45,Male,Caucasian,15.2,1.0,F,0,1,0,0.0,High,0.0851762294769287,Y,Medium-Low,Medium-Low,2.3473684210526313,1.4562502600667915,2,True,1.0632732858960887,0.6401370423954202
67,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.6,0.0009460737937559,F,0,0,0,1.1,High,26.0,25 - 45,Male,Caucasian,22.8,1.0,F,0,0,0,878.9000000000001,High,0.0845580101013183,Y,Medium-Low,Medium-Low,1.6473684210526316,1.2286627642952526,2,False,10.235389132380536,0.10773832828655454
68,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.4,0.0009460737937559,F,0,0,0,0.0,High,26.0,25 - 45,Male,Caucasian,15.2,1.0,F,0,0,0,0.0,High,0.0870649814605712,Y,Medium-Low,Medium-Low,0.3473684210526316,0.3473684210526316,1,True,0.9580101280013518,0.04463262201824021
69,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.45875831,25 - 45,Male,Caucasian,0.4,0.0009460737937559,F,0,0,0,0.0,High,53.78314818,25 - 45,Male,Caucasian,15.2,1.0,F,0,0,0,0.0,High,0.0880658626556396,Y,Medium-Low,Medium-Low,0.703562628488529,0.4975330475008524,2,True,1.670267060010382,0.07504405045219328
70,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.4,0.0,M,0,0,1,0.0012515644555694,High,34.0,25 - 45,Male,Hispanic,15.2,0.0,M,0,0,1,1.0,High,0.0875391960144043,Y,Medium-Low,Medium-Low,2.3473684210526313,1.4562502600667915,2,True,1.0632732858960887,0.9878910507931582
71,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,1.1,High,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,878.9000000000001,High,0.0863721370697021,Y,Medium-Low,Medium-Low,1.0987484355444306,1.0987484355444306,1,False,8.715869326537396,0.06890278434947197
72,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.3,0.0,M,1,0,1,1.1,High,34.0,25 - 45,Male,Hispanic,11.4,0.0,M,1,0,1,878.9000000000001,High,0.0869879722595214,Y,Medium-Low,Medium-Low,1.3461168565970623,1.126250087833695,2,False,9.398088660114116,0.08134337652810959
73,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.8,High,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,639.2,High,0.0886068344116211,Y,Medium-Low,Medium-Low,0.7987484355444306,0.7987484355444306,1,True,6.336106395029237,0.0500897106411129
74,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.6,0.0,M,1,0,1,0.7,High,34.0,25 - 45,Male,Hispanic,22.8,0.0,M,1,0,1,559.3,High,0.0855550765991211,Y,Medium-Low,Medium-Low,1.2461168565970622,0.8876156626273785,2,True,7.05244380137713,0.0898616618356862
75,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.6,0.0,F,1,0,1,0.0025031289111389,High,42.99999999999999,25 - 45,Male,Caucasian,22.8,0.0,F,1,0,1,2.0,High,0.0864298343658447,Y,Medium-Low,Medium-Low,2.4947368421052634,1.4982538312770264,2,True,1.4697018250481775,0.6319021195570218
76,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Female,Caucasian,0.7,0.0,F,1,1,1,0.0025031289111389,High,42.99999999999999,25 - 45,Female,Caucasian,26.6,0.0,F,1,1,1,2.0,High,0.0870962142944336,Y,Medium-Low,Medium-Low,2.594736842105263,1.5341811859612084,2,True,1.7454926194728086,0.7844833266999737
77,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.6,0.0,F,1,0,1,0.0025031289111389,High,42.99999999999999,25 - 45,Male,Caucasian,22.8,0.0,F,1,0,1,2.0,High,0.084136962890625,Y,Medium-Low,Medium-Low,2.4947368421052634,1.4982538312770264,2,True,1.4697018250481775,0.6319021195570218
78,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.3,0.0,F,1,1,1,0.2,High,42.99999999999999,25 - 45,Male,Caucasian,11.4,0.0,F,1,1,1,159.8,High,0.0862958431243896,Y,Medium-Low,Medium-Low,0.3922337131941243,0.2773579848553498,2,True,2.103718726899937,0.030016645327536447
79,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.8,0.0,F,1,1,1,0.0025031289111389,High,42.99999999999999,25 - 45,Male,Caucasian,30.4,0.0,F,1,1,1,2.0,High,0.084756851196289,Y,Medium-Low,Medium-Low,0.6947368421052632,0.6947368421052632,1,True,1.9160202560027035,0.08926524403648042
80,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,African-American,0.1052631578947368,0.0,M,0,0,0,0.8,High,37.0,25 - 45,Male,African-American,4.0,0.0,M,0,0,0,639.2,High,0.0880920886993408,Y,Medium-Low,Medium-Low,2.8,1.624807680927192,2,True,6.451297641916498,0.9113602553911007
81,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.05966047,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,High,22.65351666,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,High,0.0857112407684326,Y,Medium-Low,Medium-Low,0.1839292735897435,0.1839292735897435,1,True,0.36779065290458596,0.02803488137816588
82,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.03056018,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,High,20.38369404,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,High,0.0875501632690429,Y,Medium-Low,Medium-Low,0.2130295635897435,0.2130295635897435,1,True,0.42598049104142083,0.032470407938445404
83,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.058208,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,High,22.540224,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,High,0.0879218578338623,Y,Medium-Low,Medium-Low,0.1853817435897435,0.1853817435897435,1,True,0.3706950567506853,0.028256269868212166
84,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.7,0.0,F,0,0,0,0.0,High,37.0,25 - 45,Male,Caucasian,26.6,0.0,F,0,0,0,0.0,High,0.086587905883789,Y,Medium-Low,Medium-Low,2.594736842105263,1.5341811859612084,2,True,1.7454926194728086,0.9699235854220655
85,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.9,0.0009460737937559,M,0,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,34.2,1.0,M,0,0,0,0.0,High,0.0881705284118652,Y,Medium-Low,Medium-Low,0.9,0.9,1,True,2.482117149821684,0.11563906613816781
86,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.8,0.0009460737937559,M,0,0,1,0.0,High,30.0,25 - 45,Male,Caucasian,30.4,1.0,M,0,0,1,0.0,High,0.0873847007751464,Y,Medium-Low,Medium-Low,2.8,1.624807680927192,2,True,2.311589513291789,1.0282258867885454
87,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.4,High,30.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,319.6,High,0.0864851474761962,Y,Medium-Low,Medium-Low,2.4,1.469693845669907,2,True,3.278280399905617,0.9089283015627175
88,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,1.1,0.0009460737937559,M,0,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,41.8,1.0,M,0,0,0,0.0,High,0.089332103729248,Y,Medium-Low,Medium-Low,1.1,1.1,1,False,3.0336987386709473,0.141336636391094
89,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.4,0.0009460737937559,M,0,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,15.2,1.0,M,0,0,0,0.0,High,0.0861921310424804,Y,Medium-Low,Medium-Low,0.4,0.4,1,True,1.1031631776985262,0.051395140505852366
90,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,0.9,0.0009460737937559,F,1,0,1,0.0062578222778473,High,53.00000000000001,Greater than 45,Male,African-American,34.2,1.0,F,1,0,1,5.0,High,0.0933470726013183,Y,Medium-Low,Medium-Low,0.6894736842105265,0.6894736842105265,1,True,1.9015049510329864,0.08858899218771922
91,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.81571289,Greater than 45,Female,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,High,81.62560542,Greater than 45,Female,African-American,8.0,1.0,F,1,0,1,5.0,High,0.0889170169830322,Y,Medium-Low,Medium-Low,2.3669949412820515,1.4610562230546147,2,True,0.839117570694052,0.7920995453541783
92,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,25 - 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.5,High,53.00000000000001,25 - 45,Male,African-American,8.0,1.0,F,1,0,1,399.5,High,0.0882048606872558,Y,Medium-Low,Medium-Low,2.4937421777221527,1.4979256784172617,2,True,4.021894265445714,0.815378041372813
93,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,25 - 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.6,High,53.00000000000001,25 - 45,Male,African-American,8.0,1.0,F,1,0,1,479.4,High,0.0916559696197509,Y,Medium-Low,Medium-Low,2.5937421777221528,1.5337958709053316,2,True,4.815148575948434,0.8155193981264647
94,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.4,High,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,319.6,High,0.0855660438537597,Y,Medium-Low,Medium-Low,0.3937421777221527,0.3937421777221527,1,True,3.123376797048257,0.02469166870525559
95,19,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.87220686,Greater than 45,Female,African-American,0.4,0.0009460737937559,F,1,0,0,0.0012515644555694,High,86.03213508,Greater than 45,Female,African-American,15.2,1.0,F,1,0,0,1.0,High,0.1197957992553711,Y,Medium-Low,Medium-Low,4.835634660269905,2.0863935647942795,4,True,2.1648433471963813,1.1626669070104834
96,19,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.06856116,Less than 25,Male,Caucasian,0.9,0.0009460737937559,F,1,0,0,0.0012515644555694,High,23.34777048,Less than 25,Male,Caucasian,34.2,1.0,F,1,0,0,1.0,High,0.108856201171875,Y,Medium-Low,Medium-Low,3.215379460782726,1.6970797694188633,3,True,3.198068152554383,0.6900787114987479
97,19,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.4102564102564102,Greater than 45,Female,African-American,0.7,0.0009460737937559,F,1,0,0,0.0012515644555694,High,50.0,Greater than 45,Female,African-American,26.6,1.0,F,1,0,0,1.0,High,0.1180191040039062,Y,Medium-Low,Medium-Low,4.673684210526316,2.110414749643412,3,True,2.0684853519133073,1.1748723857840948
