,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
49,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.7,0.0009460737937559,M,0,0,0,0.0,High,37.0,25 - 45,Female,African-American,26.6,1.0,M,0,0,0,0.0,High,0.0894272327423095,Y,Medium-Low,Medium-Low,0.5947368421052631,0.5947368421052631,1,True,1.6402294615780717,0.07641645891001732
50,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,African-American,0.2,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,7.6,1.0,F,0,0,0,33.0,High,0.0880720615386962,Y,High,Medium-Low,0.09473684210526322,0.09473684210526322,1,True,0.26127548945491424,0.012172533277701883
51,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,African-American,0.4,0.0009460737937559,F,1,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,15.2,1.0,F,1,0,0,33.0,High,0.088083267211914,Y,High,Medium-Low,2.294736842105263,1.4446002236238864,2,True,0.9181202361989143,1.0105328039842854
52,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,Caucasian,0.3,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,Caucasian,11.4,1.0,F,0,0,0,33.0,High,0.0890848636627197,Y,High,Medium-Low,2.194736842105263,1.4275582081558462,2,True,0.6423294417742826,0.9030196927167496
53,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.9,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,719.1,High,0.0886049270629882,Y,High,Medium-Low,0.8586983729662079,0.8586983729662079,1,True,6.811661857771168,0.05384918594620427
54,10,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,Native American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,Native American,4.0,1.0,F,0,0,0,33.0,High,0.0890629291534423,Y,High,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.5049047140353665
55,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,Less than 25,Male,Hispanic,0.4,0.0009460737937559,F,0,0,0,0.0,High,33.0,Less than 25,Male,Hispanic,15.2,1.0,F,0,0,0,0.0,High,0.0884010791778564,Y,Medium-Low,Medium-Low,2.373684210526316,1.4627507953156875,2,True,1.1358498107446762,0.8015044799594598
56,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.8,High,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,639.2,High,0.0861930847167968,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,6.346034484021761,0.0501681965556242
57,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.8,High,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,639.2,High,0.0904717445373535,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,6.346034484021761,0.0501681965556242
58,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.8,0.0009460737937559,F,0,0,0,0.0,High,33.0,25 - 45,Male,Hispanic,30.4,1.0,F,0,0,0,0.0,High,0.0911059379577636,Y,Medium-Low,Medium-Low,0.7736842105263159,0.7736842105263159,1,True,2.1337498305484655,0.09940902176789866
59,11,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,1.0,0.3545875961,F,0,0,0,0.0,High,33.0,25 - 45,Male,Hispanic,38.0,374.7990890777,F,0,0,0,0.0,High,0.0901823043823242,Y,Medium-Low,Medium-Low,1.32732573283256,1.0359166318422215,2,True,6.033122239714185,0.12926491130013146
60,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,Asian,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,Medium-Low,27.0,25 - 45,Male,Asian,4.0,300.0,M,1,0,1,0.0,Medium-Low,0.0876338481903076,Y,High,High,2.0,1.4142135623730951,1,True,0.10526315789473684,0.508768207369111
61,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.12306654,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,Medium-Low,27.599190120000003,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,Medium-Low,0.0891180038452148,Y,High,High,0.007681924615384708,0.007681924615384708,1,True,0.015361013582634527,0.0011708948833707138
62,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,Asian,0.1052631578947368,0.2838221381267738,M,1,0,0,0.0,Medium-Low,27.0,25 - 45,Male,Asian,4.0,300.0,M,1,0,0,0.0,Medium-Low,0.088069200515747,Y,High,High,4.0,2.0,2,True,0.21052631578947367,1.1759188267226477
63,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,Hispanic,0.1052631578947368,0.2838221381267738,F,1,0,1,0.0,Medium-Low,27.0,25 - 45,Male,Hispanic,4.0,300.0,F,1,0,1,0.0,Medium-Low,0.0933146476745605,Y,High,High,4.0,2.0,2,True,0.21052631578947367,1.1064420214336022
64,12,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.1138984755,M,1,0,1,0.0,Medium-Low,27.0,25 - 45,Male,African-American,4.0,120.3906886035,M,1,0,1,0.0,Medium-Low,0.0876691341400146,Y,High,High,0.16992366262677383,0.16992366262677383,1,True,1.608603181511697,0.011604701416318398
65,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.6,0.0009460737937559,F,0,0,0,0.0,High,26.0,25 - 45,Male,Caucasian,22.8,1.0,F,0,0,0,0.0,High,0.0873568058013916,Y,Medium-Low,Medium-Low,0.5473684210526316,0.5473684210526316,1,True,1.509591716850615,0.0703301922711664
66,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.5,0.0009460737937559,F,0,0,0,0.0,High,26.0,25 - 45,Male,Caucasian,19.0,1.0,F,0,0,0,0.0,High,0.0907690525054931,Y,Medium-Low,Medium-Low,0.4473684210526316,0.4473684210526316,1,True,1.2338009224259834,0.0574814071447033
67,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.8,High,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,639.2,High,0.0884320735931396,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,6.346034484021761,0.0501681965556242
68,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.81866567,25 - 45,Male,Caucasian,0.9,0.0009460737937559,F,0,0,0,0.0,High,81.85592226,25 - 45,Male,Caucasian,34.2,1.0,F,0,0,0,0.0,High,0.094304084777832,Y,Medium-Low,Medium-Low,1.5634699884885292,1.1094298967854523,2,True,3.7689028986254396,0.16480638357067845
69,13,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.5,High,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,399.5,High,0.0890731811523437,Y,Medium-Low,Medium-Low,0.5,0.5,1,True,3.9662715525136,0.031355122847265125
70,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.9,High,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,719.1,High,0.0872828960418701,Y,Medium-Low,Medium-Low,0.8987484355444306,0.8987484355444306,1,True,7.1293607055319566,0.05636073521056593
71,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.6,0.1733978319,M,1,0,1,0.0012515644555694,High,34.0,25 - 45,Male,Hispanic,22.8,183.2815083183,M,1,0,1,1.0,High,0.0881421566009521,Y,Medium-Low,Medium-Low,0.7207662529526316,0.5741767989681155,2,True,3.151083547651238,0.07223122276184678
72,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.8213813802,M,1,0,1,0.4,High,34.0,25 - 45,Male,Hispanic,2.0,868.2001188713999,M,1,0,1,319.6,High,0.0895938873291015,Y,Medium-Low,Medium-Low,1.2201298157444307,0.9130540436296133,2,True,10.938796673673005,0.0650628333029626
73,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.6,0.0,M,1,0,1,0.0012515644555694,High,34.0,25 - 45,Male,Hispanic,22.8,0.0,M,1,0,1,1.0,High,0.0888268947601318,Y,Medium-Low,Medium-Low,0.5473684210526316,0.5473684210526316,1,True,1.509591716850615,0.0703301922711664
74,14,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.3,0.0,M,1,0,1,0.0012515644555694,High,34.0,25 - 45,Male,Hispanic,11.4,0.0,M,1,0,1,1.0,High,0.0893559455871582,Y,Medium-Low,Medium-Low,0.2473684210526316,0.2473684210526316,1,True,0.6822193335767203,0.03178383689177712
75,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.03255975,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,High,20.5396605,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,High,0.0885207653045654,Y,Medium-Low,Medium-Low,0.2879530705128205,0.2879530705128205,1,True,0.5757998481852113,0.04389040426654367
76,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,1.1,High,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,878.9000000000001,High,0.0893008708953857,Y,Medium-Low,Medium-Low,1.0974968710888613,1.0974968710888613,1,False,8.705941237544874,0.06882429843496068
77,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,1.0,0.0,F,1,1,1,0.0025031289111389,High,42.99999999999999,25 - 45,Male,Caucasian,38.0,0.0,F,1,1,1,2.0,High,0.0900700092315673,Y,Medium-Low,Medium-Low,0.8947368421052632,0.8947368421052632,1,True,2.4676018448519668,0.1149628142894066
78,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.9,High,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,719.1,High,0.0902588367462158,Y,Medium-Low,Medium-Low,0.8974968710888611,0.8974968710888611,1,True,7.119432616539432,0.05628224929605462
79,15,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.7,High,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,559.3,High,0.0881810188293457,Y,Medium-Low,Medium-Low,0.697496871088861,0.697496871088861,1,True,5.532923995533991,0.04374020015714857
80,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,1,0,1.0,High,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,1,0,799.0,High,0.0916578769683837,Y,Medium-Low,Medium-Low,3.0,1.7320508075688772,2,True,8.037806262921936,0.64240317236278
81,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.5,0.0,M,0,1,0,0.0,High,37.0,25 - 45,Male,Caucasian,19.0,0.0,M,0,1,0,0.0,High,0.0868916511535644,Y,Medium-Low,Medium-Low,2.3947368421052633,1.468270129954034,2,True,1.1939110306235459,0.6411397963069174
82,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,1,0,0,0.7,High,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,1,0,0,559.3,High,0.0910699367523193,Y,Medium-Low,Medium-Low,2.7,1.57797338380595,2,True,5.6580433314137775,1.0057217481444005
83,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.8,0.0,M,0,0,0,0.0,High,37.0,25 - 45,Male,Caucasian,30.4,0.0,M,0,0,0,0.0,High,0.0886838436126709,Y,Medium-Low,Medium-Low,0.6947368421052632,0.6947368421052632,1,True,1.9160202560027035,0.08926524403648042
84,16,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.9,High,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,719.1,High,0.0905389785766601,Y,Medium-Low,Medium-Low,0.9,0.9,1,True,7.1392887945244805,0.056439221125077224
85,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.9,0.0009460737937559,M,0,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,34.2,1.0,M,0,0,0,0.0,High,0.0892291069030761,Y,Medium-Low,Medium-Low,0.9,0.9,1,True,2.482117149821684,0.11563906613816781
86,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,1.1,0.0009460737937559,M,1,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,41.8,1.0,M,1,0,0,0.0,High,0.0903398990631103,Y,Medium-Low,Medium-Low,3.1,1.7916472867168918,2,False,3.138961896565684,1.047455659592559
87,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.14223613,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,1.0,High,29.09441814,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,799.0,High,0.0889749526977539,Y,Medium-Low,Medium-Low,1.0116100238461538,1.0000673940558749,2,True,7.955758867082234,0.06270996706089076
88,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Female,Caucasian,1.1,0.0009460737937559,M,0,0,0,0.0,High,30.0,25 - 45,Female,Caucasian,41.8,1.0,M,0,0,0,0.0,High,0.0893571376800537,Y,Medium-Low,Medium-Low,3.1,1.7916472867168918,2,False,3.138961896565684,0.7856769485509311
89,17,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.8,0.0009460737937559,M,0,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,30.4,1.0,M,0,0,0,0.0,High,0.0892057418823242,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,2.2063263553970525,0.10279028101170473
90,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.12035357,Greater than 45,Male,African-American,0.6,0.0009460737937559,F,1,0,1,0.0062578222778473,High,27.38757846,Greater than 45,Male,African-American,22.8,1.0,F,1,0,1,5.0,High,0.0896918773651123,Y,Medium-Low,Medium-Low,0.7178380629284752,0.5094241022010495,2,True,1.7307401152268245,0.0655292084791456
91,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.5,High,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,399.5,High,0.0909879207611084,Y,Medium-Low,Medium-Low,0.4937421777221527,0.4937421777221527,1,True,3.9166311075509768,0.030962693274708613
92,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.8,High,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,639.2,High,0.0888032913208007,Y,Medium-Low,Medium-Low,0.7937421777221527,0.7937421777221527,1,True,6.2963940390591375,0.04977576698306769
93,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.09428592,Greater than 45,Male,Native American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,High,25.35430176,Greater than 45,Male,Native American,8.0,1.0,F,1,0,1,5.0,High,0.0918600559234619,Y,Medium-Low,Medium-Low,2.354432028717949,1.4579513239409334,2,True,0.8139963829453274,0.49821485087098405
94,18,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.4,High,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,319.6,High,0.0895648002624511,Y,Medium-Low,Medium-Low,0.3937421777221527,0.3937421777221527,1,True,3.123376797048257,0.02469166870525559
95,19,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.4102564102564102,Greater than 45,Male,Caucasian,1.1,0.0009460737937559,F,1,0,0,0.0012515644555694,High,50.0,Greater than 45,Male,Caucasian,41.8,1.0,F,1,0,0,1.0,High,0.0888938903808593,Y,Medium-Low,Medium-Low,1.0736842105263158,1.0736842105263158,1,False,2.96112221382236,0.13795537714728792
96,19,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.56362461,Greater than 45,Male,Caucasian,0.9,0.0009460737937559,F,1,0,0,0.0012515644555694,High,61.96271958,Greater than 45,Male,Caucasian,34.2,1.0,F,1,0,0,1.0,High,0.0903329849243164,Y,Medium-Low,Medium-Low,1.0270524102699057,0.8870433497950263,2,True,2.716220411271352,0.11788817095724327
97,19,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.4102564102564102,Greater than 45,Male,Caucasian,0.5,0.0009460737937559,F,1,0,0,0.0012515644555694,High,50.0,Greater than 45,Male,Caucasian,19.0,1.0,F,1,0,0,1.0,High,0.0906910896301269,Y,Medium-Low,Medium-Low,0.4736842105263158,0.4736842105263158,1,True,1.3063774472745706,0.06086266638850938
