,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,running_time,Found,ground_truth,prediction,scaled_cf_age,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_length_of_stay,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_class,origin_cf_age,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_length_of_stay,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_class,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
66,13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,305.0279784202576,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,307.31080412864685,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,312.0912592411041,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,303.0434591770172,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,308.2327029705048,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,304.656192779541,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,308.7914412021637,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,315.53576493263245,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,302.7597258090973,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,306.4155020713806,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,303.10306096076965,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,306.99279499053955,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,318.33794689178467,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,301.91028094291687,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,306.67021584510803,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,305.39487981796265,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,307.3777551651001,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,313.09873938560486,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,301.4216299057007,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,305.46121072769165,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,305.09493803977966,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,303.87898898124695,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,307.2593991756439,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,302.7105059623718,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,306.9570181369781,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,303.5093069076538,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,303.1133761405945,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,307.34099411964417,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,300.8635609149933,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,306.7310400009155,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,304.9002022743225,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,305.63848900794983,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,311.80747270584106,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,302.3132929801941,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
