,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
41,8,0,0.479452044,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0.5,United-States,<=50K,51.9999992,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K,0.64384888,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.1,0,0.5,United-States,>50K,64.00096824,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,9999.9,0,50,United-States,>50K,0.3450737,Y,<=50K,<=50K,0.264396836,0.192422243,2,TRUE,1.532427895,0.032146662
42,8,0,0.479452044,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0.5,United-States,<=50K,51.9999992,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K,0.479452044,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.7,0.5,Honduras,>50K,51.9999992,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,3049.2,50,Honduras,>50K,0.341049671,Y,<=50K,<=50K,2.7,1.577973384,3,TRUE,4.599622847,0.289149485
43,8,0,0.479452044,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0.5,United-States,<=50K,51.9999992,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K,0.479452044,Private,Doctorate,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.6,0.5,United-States,>50K,51.9999992,Private,Doctorate,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,2613.6,50,United-States,>50K,0.355070829,Y,<=50K,<=50K,2.6,1.53622915,3,TRUE,3.945419872,0.163258359
44,8,0,0.479452044,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0.5,United-States,<=50K,51.9999992,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K,0.479452044,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0.6,0.5,United-States,>50K,51.9999992,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,2613.6,50,United-States,>50K,0.345068693,Y,<=50K,<=50K,2.6,1.53622915,3,TRUE,3.945419872,0.390372239
45,9,0,0.260273963,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959173,United-States,<=50K,35.99999931,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39.99999893,United-States,<=50K,0.260273963,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959173,Germany,<=50K,35.99999931,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39.99999893,Germany,<=50K,0.30304575,Y,<=50K,>50K,2,1.414213562,2,TRUE,0.02020202,0.301136139
46,9,0,0.260273963,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959173,United-States,<=50K,35.99999931,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39.99999893,United-States,<=50K,0.260273963,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.72961886,United-States,<=50K,35.99999931,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,72.50264828,United-States,<=50K,0.344035864,Y,<=50K,>50K,0.331659687,0.331659687,1,TRUE,1.071530727,0.041787187
47,9,0,0.260273963,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959173,United-States,<=50K,35.99999931,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39.99999893,United-States,<=50K,0.40071772,Private,Some-college,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959173,United-States,<=50K,46.25239356,Private,Some-college,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,0,0,39.99999893,United-States,<=50K,0.346060038,Y,<=50K,>50K,2.140443757,1.421170098,3,TRUE,0.249271355,0.492110345
48,9,0,0.260273963,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959173,United-States,<=50K,35.99999931,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39.99999893,United-States,<=50K,0.260273963,Private,Some-college,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959173,United-States,<=50K,35.99999931,Private,Some-college,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,0,0,39.99999893,United-States,<=50K,0.354017019,Y,<=50K,>50K,2,1.414213562,2,TRUE,0.02020202,0.499758182
49,9,0,0.260273963,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959173,United-States,<=50K,35.99999931,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39.99999893,United-States,<=50K,0.260273963,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0.9,0.397959173,United-States,<=50K,35.99999931,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,3920.4,39.99999893,United-States,<=50K,0.346068621,Y,<=50K,>50K,2.9,1.676305461,3,TRUE,5.908028798,0.464470098
50,10,0,0.12328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.377551019,United-States,<=50K,25.99999993,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37.99999988,United-States,<=50K,0.98169895,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0.6,0.377551019,United-States,>50K,88.66402335,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,2613.6,37.99999988,United-States,>50K,0.330577374,Y,<=50K,<=50K,1.45841128,1.04731558,2,TRUE,5.32532068,0.172734325
51,10,0,0.12328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.377551019,United-States,<=50K,25.99999993,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37.99999988,United-States,<=50K,0.12328767,Private,Masters,Divorced,Adm-clerical,Unmarried,White,Female,0.7,0,0.377551019,United-States,>50K,25.99999993,Private,Masters,Divorced,Adm-clerical,Unmarried,White,Female,69999.3,0,37.99999988,United-States,>50K,0.347095966,Y,<=50K,<=50K,2.7,1.577973384,3,TRUE,8.870232986,0.502865768
52,10,0,0.12328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.377551019,United-States,<=50K,25.99999993,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37.99999988,United-States,<=50K,0.12328767,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,1.1,0,0.377551019,United-States,>50K,25.99999993,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,109998.9,0,37.99999988,United-States,>50K,0.343075037,Y,<=50K,<=50K,3.1,1.791647287,3,FALSE,13.92739354,0.425902297
53,10,0,0.12328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.377551019,United-States,<=50K,25.99999993,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37.99999988,United-States,<=50K,0.12328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.7,0,0.377551019,United-States,>50K,25.99999993,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,69999.3,0,37.99999988,United-States,>50K,0.358035088,Y,<=50K,<=50K,0.7,0.7,1,TRUE,8.850030966,0.051697562
54,10,0,0.12328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.377551019,United-States,<=50K,25.99999993,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37.99999988,United-States,<=50K,0.12328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.7,0,0.377551019,United-States,>50K,25.99999993,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,69999.3,0,37.99999988,United-States,>50K,0.374989271,Y,<=50K,<=50K,0.7,0.7,1,TRUE,8.850030966,0.051697562
55,11,0,0.273972601,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.377551019,United-States,<=50K,36.99999985,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37.99999988,United-States,<=50K,0.273972601,State-gov,1st-4th,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.6,0.377551019,United-States,>50K,36.99999985,State-gov,1st-4th,Never-married,Adm-clerical,Not-in-family,White,Male,0,2613.6,37.99999988,United-States,>50K,0.340435028,Y,<=50K,<=50K,2.6,1.53622915,3,TRUE,3.945419872,0.381924593
56,11,0,0.273972601,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.377551019,United-States,<=50K,36.99999985,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37.99999988,United-States,<=50K,0.273972601,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.71987622,United-States,>50K,36.99999985,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,71.54786956,United-States,>50K,0.369972229,Y,<=50K,<=50K,0.342325201,0.342325201,1,TRUE,1.105989016,0.04313098
57,11,0,0.273972601,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.377551019,United-States,<=50K,36.99999985,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37.99999988,United-States,<=50K,0.273972601,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.7,0,0.377551019,United-States,>50K,36.99999985,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,69999.3,0,37.99999988,United-States,>50K,0.340085268,Y,<=50K,<=50K,0.7,0.7,1,TRUE,8.850030966,0.051697562
58,11,0,0.273972601,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.377551019,United-States,<=50K,36.99999985,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37.99999988,United-States,<=50K,0.273972601,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,1.1,0,0.377551019,Cuba,>50K,36.99999985,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,109998.9,0,37.99999988,Cuba,>50K,0.346067429,Y,<=50K,<=50K,3.1,1.791647287,3,FALSE,13.92739354,0.305096162
59,11,0,0.273972601,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.377551019,United-States,<=50K,36.99999985,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37.99999988,United-States,<=50K,0.273972601,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.71400714,United-States,>50K,36.99999985,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,70.97269972,United-States,>50K,0.358034611,Y,<=50K,<=50K,0.336456121,0.336456121,1,TRUE,1.087027111,0.04239151
60,12,0,0.12328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070241,0,0.5,United-States,<=50K,25.99999993,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2406.999985,0,50,United-States,<=50K,0.12328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.6,0,0.5,United-States,>50K,25.99999993,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,59999.4,0,50,United-States,>50K,0.341678858,Y,<=50K,<=50K,0.575929759,0.575929759,1,TRUE,7.28142315,0.04253452
61,12,0,0.12328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070241,0,0.5,United-States,<=50K,25.99999993,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2406.999985,0,50,United-States,<=50K,0.12328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.6,0,0.5,United-States,>50K,25.99999993,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,59999.4,0,50,United-States,>50K,0.347092628,Y,<=50K,<=50K,0.575929759,0.575929759,1,TRUE,7.28142315,0.04253452
62,12,0,0.12328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070241,0,0.5,United-States,<=50K,25.99999993,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2406.999985,0,50,United-States,<=50K,0.39425701,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070241,0,0.5,United-States,>50K,45.78076173,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2406.999985,0,50,United-States,>50K,0.339057922,Y,<=50K,<=50K,0.27096934,0.27096934,1,TRUE,0.441961735,0.050632041
63,12,0,0.12328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070241,0,0.5,United-States,<=50K,25.99999993,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2406.999985,0,50,United-States,<=50K,0.12328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.2,0,0.5,United-States,>50K,25.99999993,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,19999.8,0,50,United-States,>50K,0.373991966,Y,<=50K,<=50K,0.175929759,0.175929759,1,TRUE,2.224262598,0.012993057
64,12,0,0.12328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070241,0,0.5,United-States,<=50K,25.99999993,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2406.999985,0,50,United-States,<=50K,0.12328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0.024070241,0,0.5,United-States,>50K,25.99999993,Private,Some-college,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,2406.999985,0,50,United-States,>50K,0.338088274,Y,<=50K,<=50K,4,2,4,TRUE,0.04040404,0.836525354
65,13,0,0.150684938,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959173,United-States,>50K,28.00000046,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.53887795,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959173,United-States,>50K,56.33809035,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.342419624,Y,>50K,<=50K,2.388193012,1.4665244,3,TRUE,0.653360213,0.54904313
66,13,0,0.150684938,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959173,United-States,>50K,28.00000046,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.150684938,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.97991702,United-States,>50K,28.00000046,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,97.03186796,United-States,>50K,0.369974613,Y,>50K,<=50K,0.581957847,0.581957847,1,TRUE,1.880197501,0.073323296
67,13,0,0.150684938,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959173,United-States,>50K,28.00000046,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.150684938,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.7,0,0.397959173,United-States,>50K,28.00000046,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,69999.3,0,39.99999893,United-States,>50K,0.346096516,Y,>50K,<=50K,0.7,0.7,1,TRUE,8.850030966,0.051697562
68,13,0,0.150684938,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959173,United-States,>50K,28.00000046,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.150684938,Private,Bachelors,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,0.49280253,United-States,>50K,28.00000046,Private,Bachelors,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,49.29464794,United-States,>50K,0.342076778,Y,>50K,<=50K,2.094843357,1.4173903,3,TRUE,0.326623257,0.316134797
69,13,0,0.150684938,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959173,United-States,>50K,28.00000046,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.150684938,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,0.397959173,United-States,>50K,28.00000046,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999,0,39.99999893,United-States,>50K,0.344072342,Y,>50K,<=50K,1,1,1,TRUE,12.64290138,0.073853659
70,14,0,0.424657524,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768,0,0.397959173,United-States,>50K,47.99999923,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7687.999913,0,39.99999893,United-States,>50K,0.02033216,Self-emp-not-inc,Some-college,Widowed,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.076880768,0,0.50549336,Poland,<=50K,18.48424768,Self-emp-not-inc,Some-college,Widowed,Transport-moving,Husband,Amer-Indian-Eskimo,Male,7687.999913,0,50.53834928,Poland,<=50K,0.476493835,Y,>50K,>50K,6.511859551,2.4849633,8,TRUE,1.067499705,0.776039699
71,14,0,0.424657524,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768,0,0.397959173,United-States,>50K,47.99999923,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7687.999913,0,39.99999893,United-States,>50K,0.65991365,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.1,0,0.397959173,United-States,<=50K,65.17369645,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,9999.9,0,39.99999893,United-States,<=50K,0.346099615,Y,>50K,>50K,0.258375358,0.23638939,2,TRUE,0.67600624,0.044124313
72,14,0,0.424657524,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768,0,0.397959173,United-States,>50K,47.99999923,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7687.999913,0,39.99999893,United-States,>50K,0.424657524,Private,Some-college,Married-spouse-absent,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768,0,0.397959173,United-States,<=50K,47.99999923,Private,Some-college,Married-spouse-absent,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7687.999913,0,39.99999893,United-States,<=50K,0.342078447,Y,>50K,>50K,4,2,4,TRUE,0.04040404,0.858441972
73,14,0,0.424657524,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768,0,0.397959173,United-States,>50K,47.99999923,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7687.999913,0,39.99999893,United-States,>50K,0.89393679,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959173,United-States,<=50K,82.25738567,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,39.99999893,United-States,<=50K,0.344104767,Y,>50K,>50K,0.546160034,0.475535154,2,TRUE,1.737409055,0.08742971
74,14,0,0.424657524,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768,0,0.397959173,United-States,>50K,47.99999923,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7687.999913,0,39.99999893,United-States,>50K,0.424657524,State-gov,Some-college,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959173,United-States,<=50K,47.99999923,State-gov,Some-college,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,39.99999893,United-States,<=50K,0.401916504,Y,>50K,>50K,4.076880768,2.001477118,5,TRUE,1.012400008,0.533936483
75,15,0,0.342465758,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.323232323,0.397959173,United-States,<=50K,42.00000036,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,1407.999999,39.99999893,United-States,<=50K,0.342465758,Private,Some-college,Divorced,Armed-Forces,Not-in-family,White,Male,0,0.7,0.397959173,United-States,>50K,42.00000036,Private,Some-college,Divorced,Armed-Forces,Not-in-family,White,Male,0,3049.2,39.99999893,United-States,>50K,0.342226267,Y,<=50K,<=50K,2.376767677,1.463541555,3,TRUE,2.485027374,0.331264335
76,15,0,0.342465758,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.323232323,0.397959173,United-States,<=50K,42.00000036,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,1407.999999,39.99999893,United-States,<=50K,0.342465758,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.8,0.323232323,0.397959173,Philippines,>50K,42.00000036,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,79999.2,1407.999999,39.99999893,Philippines,>50K,0.34803009,Y,<=50K,<=50K,2.8,1.624807681,3,TRUE,10.13452312,0.314755725
77,15,0,0.342465758,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.323232323,0.397959173,United-States,<=50K,42.00000036,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,1407.999999,39.99999893,United-States,<=50K,0.342465758,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.7,0.397959173,United-States,>50K,42.00000036,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,3049.2,39.99999893,United-States,>50K,0.34307456,Y,<=50K,<=50K,0.376767677,0.376767677,1,TRUE,2.464825353,0.034853624
78,15,0,0.342465758,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.323232323,0.397959173,United-States,<=50K,42.00000036,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,1407.999999,39.99999893,United-States,<=50K,0.342465758,Private,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.323232323,0.397959173,United-States,>50K,42.00000036,Private,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,0,1407.999999,39.99999893,United-States,>50K,0.346039295,Y,<=50K,<=50K,2,1.414213562,2,TRUE,0.02020202,0.446188365
79,15,0,0.342465758,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.323232323,0.397959173,United-States,<=50K,42.00000036,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,1407.999999,39.99999893,United-States,<=50K,0.342465758,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.323232323,0.94291661,United-States,>50K,42.00000036,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,1407.999999,93.40582778,United-States,>50K,0.371997595,Y,<=50K,<=50K,0.544957437,0.544957437,1,TRUE,1.760656062,0.06866146
80,16,0,0.150684938,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.316326529,United-States,<=50K,28.00000046,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,31.99999982,United-States,<=50K,0.150684938,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0.8,0,0.316326529,United-States,>50K,28.00000046,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,79999.2,0,31.99999982,United-States,>50K,0.344471931,Y,<=50K,<=50K,2.8,1.624807681,3,TRUE,10.13452312,0.482572497
81,16,0,0.150684938,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.316326529,United-States,<=50K,28.00000046,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,31.99999982,United-States,<=50K,0.150684938,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0.5,0.86123415,United-States,>50K,28.00000046,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,2178,85.4009467,United-States,>50K,0.351081133,Y,<=50K,<=50K,1.044907621,0.739543316,2,TRUE,5.031509992,0.084838105
82,16,0,0.150684938,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.316326529,United-States,<=50K,28.00000046,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,31.99999982,United-States,<=50K,0.150684938,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0.6,0.19479673,United-States,>50K,28.00000046,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,2613.6,20.09007954,United-States,>50K,0.340054512,Y,<=50K,<=50K,0.721529799,0.612184198,2,TRUE,4.317858015,0.056771012
83,16,0,0.150684938,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.316326529,United-States,<=50K,28.00000046,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,31.99999982,United-States,<=50K,0.150684938,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.8,0,0.316326529,Poland,>50K,28.00000046,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,79999.2,0,31.99999982,Poland,>50K,0.344100952,Y,<=50K,<=50K,2.8,1.624807681,3,TRUE,10.13452312,0.295152409
84,16,0,0.150684938,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.316326529,United-States,<=50K,28.00000046,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,31.99999982,United-States,<=50K,0.150684938,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0.1,0.316326529,United-States,>50K,28.00000046,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,435.6,31.99999982,United-States,>50K,0.370002747,Y,<=50K,<=50K,2.1,1.417744688,3,TRUE,0.674404996,0.878648631
