,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_class,running_time,running_time,Found,ground_truth,prediction,scaled_cf_age,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_c_charge_degree,scaled_cf_class,origin_cf_age,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_c_charge_degree,origin_cf_class,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
83,0,0.243589744,0.105263158,0,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,37,4,0,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,13.39908075,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0,0.243589744,0.105263158,0,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,37,4,0,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,13.59460545,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0,0.153846154,0,1,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,30,0,1,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,13.49584627,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0,0.153846154,0,1,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,30,0,1,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,13.33026552,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0,0.153846154,0,1,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,30,0,1,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,12.88350201,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0,0.153846154,0,1,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,30,0,1,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,13.50983882,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0,0.153846154,0,1,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,30,0,1,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,13.56668901,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0,0.448717949,0.210526316,1,1,0,1,5,Greater than 45,Male,African-American,F,Medium-Low,53,8,1,1,0,1,5,Greater than 45,Male,African-American,F,Medium-Low,13.63946128,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0,0.448717949,0.210526316,1,1,0,1,5,Greater than 45,Male,African-American,F,Medium-Low,53,8,1,1,0,1,5,Greater than 45,Male,African-American,F,Medium-Low,13.60755157,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0,0.448717949,0.210526316,1,1,0,1,5,Greater than 45,Male,African-American,F,Medium-Low,53,8,1,1,0,1,5,Greater than 45,Male,African-American,F,Medium-Low,13.67534828,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0,0.448717949,0.210526316,1,1,0,1,5,Greater than 45,Male,African-American,F,Medium-Low,53,8,1,1,0,1,5,Greater than 45,Male,African-American,F,Medium-Low,13.62947154,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0,0.448717949,0.210526316,1,1,0,1,5,Greater than 45,Male,African-American,F,Medium-Low,53,8,1,1,0,1,5,Greater than 45,Male,African-American,F,Medium-Low,13.52078819,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0,0.41025641,0.026315789,1,1,0,0,1,Greater than 45,Male,Caucasian,F,Medium-Low,50,1,1,1,0,0,1,Greater than 45,Male,Caucasian,F,Medium-Low,13.31237888,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0,0.41025641,0.026315789,1,1,0,0,1,Greater than 45,Male,Caucasian,F,Medium-Low,50,1,1,1,0,0,1,Greater than 45,Male,Caucasian,F,Medium-Low,13.42506933,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0,0.41025641,0.026315789,1,1,0,0,1,Greater than 45,Male,Caucasian,F,Medium-Low,50,1,1,1,0,0,1,Greater than 45,Male,Caucasian,F,Medium-Low,13.53876901,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0,0.41025641,0.026315789,1,1,0,0,1,Greater than 45,Male,Caucasian,F,Medium-Low,50,1,1,1,0,0,1,Greater than 45,Male,Caucasian,F,Medium-Low,13.76816249,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0,0.41025641,0.026315789,1,1,0,0,1,Greater than 45,Male,Caucasian,F,Medium-Low,50,1,1,1,0,0,1,Greater than 45,Male,Caucasian,F,Medium-Low,13.45798469,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
