,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,running_time,running_time,Found,ground_truth,prediction,scaled_cf_age,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_native-country,origin_cf_class,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
66,0,0.150684932,0,0,0.397959184,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,29.47085094,,N,>50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0,0.150684932,0,0,0.397959184,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,29.55833817,,N,>50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0,0.150684932,0,0,0.397959184,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.47743821,,N,>50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0,0.150684932,0,0,0.397959184,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,29.57236028,,N,>50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0,0.424657534,0.076880769,0,0.397959184,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48,7688,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,29.84584069,29.84584069,Y,>50K,>50K,0,0,0,0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17,0,0,1,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,14.89949749,3.787428704,17,TRUE,3.091775455,1.637082981
71,0,0.424657534,0.076880769,0,0.397959184,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48,7688,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,29.6195488,29.6195488,Y,>50K,>50K,0,0,0,0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17,0,0,1,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,14.89949749,3.787428704,17,TRUE,3.091775455,1.637082981
72,0,0.424657534,0.076880769,0,0.397959184,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48,7688,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,29.60092974,29.60092974,Y,>50K,>50K,0,0,0,0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17,0,0,1,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,14.89949749,3.787428704,17,TRUE,3.091775455,1.637082981
73,0,0.424657534,0.076880769,0,0.397959184,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48,7688,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,28.6880784,28.6880784,Y,>50K,>50K,0,0,0,0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17,0,0,1,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,14.89949749,3.787428704,17,TRUE,3.091775455,1.637082981
74,0,0.424657534,0.076880769,0,0.397959184,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48,7688,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,28.29363489,28.29363489,Y,>50K,>50K,0,0,0,0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17,0,0,1,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,14.89949749,3.787428704,17,TRUE,3.091775455,1.637082981
75,0,0.342465753,0,0.323232323,0.397959184,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42,0,1408,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,29.21591735,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0,0.342465753,0,0.323232323,0.397959184,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42,0,1408,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,29.43065667,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0,0.342465753,0,0.323232323,0.397959184,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42,0,1408,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,29.56679773,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0,0.342465753,0,0.323232323,0.397959184,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42,0,1408,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,29.32133627,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0,0.342465753,0,0.323232323,0.397959184,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42,0,1408,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,28.21481514,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0,0.150684932,0,0,0.316326531,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28,0,0,32,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.07358623,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0,0.150684932,0,0,0.316326531,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28,0,0,32,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,29.44310665,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0,0.150684932,0,0,0.316326531,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28,0,0,32,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,29.96679902,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0,0.150684932,0,0,0.316326531,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28,0,0,32,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.96163774,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0,0.150684932,0,0,0.316326531,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28,0,0,32,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,29.48936248,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0,0.054794521,0,0.394628099,0.295918367,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21,0,1719,30,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,28.91852617,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0,0.054794521,0,0.394628099,0.295918367,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21,0,1719,30,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,29.44682479,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0,0.054794521,0,0.394628099,0.295918367,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21,0,1719,30,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,28.51681066,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0,0.054794521,0,0.394628099,0.295918367,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21,0,1719,30,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,28.05667543,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0,0.054794521,0,0.394628099,0.295918367,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21,0,1719,30,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,28.89459252,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0,0.452054795,0,0.554407713,0.295918367,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50,0,2415,30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.68373394,28.68373394,Y,>50K,>50K,0,0,0,0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17,0,0,1,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,13.30238088,3.549547736,15,TRUE,5.441540343,1.563139322
91,0,0.452054795,0,0.554407713,0.295918367,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50,0,2415,30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,29.03332758,29.03332758,Y,>50K,>50K,0,0,0,0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17,0,0,1,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,13.30238088,3.549547736,15,TRUE,5.441540343,1.563139322
92,0,0.452054795,0,0.554407713,0.295918367,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50,0,2415,30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,29.65120816,29.65120816,Y,>50K,>50K,0,0,0,0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17,0,0,1,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,13.30238088,3.549547736,15,TRUE,5.441540343,1.563139322
93,0,0.452054795,0,0.554407713,0.295918367,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50,0,2415,30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,29.30058932,29.30058932,Y,>50K,>50K,0,0,0,0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17,0,0,1,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,13.30238088,3.549547736,15,TRUE,5.441540343,1.563139322
94,0,0.452054795,0,0.554407713,0.295918367,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50,0,2415,30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,27.63056135,27.63056135,Y,>50K,>50K,0,0,0,0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17,0,0,1,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,13.30238088,3.549547736,15,TRUE,5.441540343,1.563139322
95,0,0.068493151,0,0,0.397959184,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,28.68780398,28.27373197,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,12.87705445,3.511052728,14.4,#DIV/0!,2.879371882,1.568936877
96,0,0.068493151,0,0,0.397959184,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,28.96825051,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0,0.068493151,0,0,0.397959184,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,28.77423143,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0,0.068493151,0,0,0.397959184,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,29.47163796,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0,0.068493151,0,0,0.397959184,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,29.80305552,,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.40587526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
