,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
22,4,0,N,0 <= ... < 200 DM,0.161764711,critical account/ other credits existing (not at this bank),domestic appliances,0.136348635,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333343,real estate,0.285714298,bank,own,0.666666687,skilled employee / official,0,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15.00000036,critical account/ other credits existing (not at this bank),domestic appliances,2728.000092,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2.00000003,real estate,35.00000072,bank,own,3.00000006,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.161764711,existing credits paid back duly till now,domestic appliances,0.03987139,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333343,real estate,0.285714298,bank,own,0.666666687,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,15.00000036,existing credits paid back duly till now,domestic appliances,974.6226419,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2.00000003,real estate,35.00000072,bank,own,3.00000006,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.219316244,Y,N,N,2.096477245,1.417500567,3,TRUE,0.1593106,0.876669725
23,4,0,N,0 <= ... < 200 DM,0.161764711,critical account/ other credits existing (not at this bank),domestic appliances,0.136348635,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333343,real estate,0.285714298,bank,own,0.666666687,skilled employee / official,0,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15.00000036,critical account/ other credits existing (not at this bank),domestic appliances,2728.000092,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2.00000003,real estate,35.00000072,bank,own,3.00000006,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.161764711,critical account/ other credits existing (not at this bank),domestic appliances,0.136348635,unknown/ no savings account,1 <= ... < 4 years,1,male : single,guarantor,0.333333343,real estate,0.285714298,stores,own,0.666666687,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,15.00000036,critical account/ other credits existing (not at this bank),domestic appliances,2728.000092,unknown/ no savings account,1 <= ... < 4 years,4,male : single,guarantor,2.00000003,real estate,35.00000072,stores,own,3.00000006,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.221716642,Y,N,N,4,2,4,TRUE,0.074074074,0.832083748
24,4,0,N,0 <= ... < 200 DM,0.161764711,critical account/ other credits existing (not at this bank),domestic appliances,0.136348635,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333343,real estate,0.285714298,bank,own,0.666666687,skilled employee / official,0,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15.00000036,critical account/ other credits existing (not at this bank),domestic appliances,2728.000092,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2.00000003,real estate,35.00000072,bank,own,3.00000006,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.161764711,critical account/ other credits existing (not at this bank),domestic appliances,0.136348635,unknown/ no savings account,unemployed,1,male : single,guarantor,0.333333343,real estate,0.285714298,bank,own,0.666666687,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,15.00000036,critical account/ other credits existing (not at this bank),domestic appliances,2728.000092,unknown/ no savings account,unemployed,4,male : single,guarantor,2.00000003,real estate,35.00000072,bank,own,3.00000006,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.222364426,Y,N,N,2,1.414213562,2,TRUE,0.037037037,0.472947861
25,5,0,N,0 <= ... < 200 DM,0.161764711,existing credits paid back duly till now,domestic appliances,0.065698251,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428575,none,own,0,skilled employee / official,0,none,yes,N,0 <= ... < 200 DM,15.00000036,existing credits paid back duly till now,domestic appliances,1444.000016,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23.00000018,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.161764711,existing credits paid back duly till now,domestic appliances,0.065698251,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428575,stores,own,0,skilled employee / official,0,none,yes,Y,0 <= ... < 200 DM,15.00000036,existing credits paid back duly till now,domestic appliances,1444.000016,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23.00000018,stores,own,1,skilled employee / official,1,none,yes,Y,0.220822334,Y,N,N,2,1.414213562,2,TRUE,0.037037037,0.522478692
26,5,0,N,0 <= ... < 200 DM,0.161764711,existing credits paid back duly till now,domestic appliances,0.065698251,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428575,none,own,0,skilled employee / official,0,none,yes,N,0 <= ... < 200 DM,15.00000036,existing credits paid back duly till now,domestic appliances,1444.000016,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23.00000018,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.161764711,existing credits paid back duly till now,domestic appliances,0.892046937,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428575,none,own,0,skilled employee / official,0.5,none,yes,Y,0 <= ... < 200 DM,15.00000036,existing credits paid back duly till now,domestic appliances,16462.06103,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23.00000018,none,own,1,skilled employee / official,1.5,none,yes,Y,0.357026577,Y,N,N,1.326348686,0.965842715,2,TRUE,1.319979946,0.223709465
27,5,0,N,0 <= ... < 200 DM,0.161764711,existing credits paid back duly till now,domestic appliances,0.065698251,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428575,none,own,0,skilled employee / official,0,none,yes,N,0 <= ... < 200 DM,15.00000036,existing credits paid back duly till now,domestic appliances,1444.000016,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23.00000018,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.161764711,existing credits paid back duly till now,domestic appliances,0.566437794,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428575,none,own,0,skilled employee / official,0,none,yes,Y,0 <= ... < 200 DM,15.00000036,existing credits paid back duly till now,domestic appliances,10544.44047,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23.00000018,none,own,1,skilled employee / official,1,none,yes,Y,0.22593236,Y,N,N,0.500739543,0.500739543,1,TRUE,0.634628485,0.077773521
28,5,0,N,0 <= ... < 200 DM,0.161764711,existing credits paid back duly till now,domestic appliances,0.065698251,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428575,none,own,0,skilled employee / official,0,none,yes,N,0 <= ... < 200 DM,15.00000036,existing credits paid back duly till now,domestic appliances,1444.000016,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23.00000018,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.82312561,existing credits paid back duly till now,domestic appliances,0.065698251,unknown/ no savings account,... < 1 year ,1,male : single,none,0,unknown / no property,0.071428575,none,own,0,skilled employee / official,0,none,yes,Y,0 <= ... < 200 DM,59.97254148,existing credits paid back duly till now,domestic appliances,1444.000016,unknown/ no savings account,... < 1 year ,4,male : single,none,1,unknown / no property,23.00000018,none,own,1,skilled employee / official,1,none,yes,Y,0.230395317,Y,N,N,2.661360899,1.56121691,3,TRUE,0.71356334,0.646295681
29,5,0,N,0 <= ... < 200 DM,0.161764711,existing credits paid back duly till now,domestic appliances,0.065698251,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428575,none,own,0,skilled employee / official,0,none,yes,N,0 <= ... < 200 DM,15.00000036,existing credits paid back duly till now,domestic appliances,1444.000016,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23.00000018,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.80905322,existing credits paid back duly till now,domestic appliances,0.065698251,unknown/ no savings account,... < 1 year ,1,male : single,none,0,if not A121 : building society savings agreement/ life insurance,0.071428575,none,own,0,skilled employee / official,0,none,yes,Y,0 <= ... < 200 DM,59.01561896,existing credits paid back duly till now,domestic appliances,1444.000016,unknown/ no savings account,... < 1 year ,4,male : single,none,1,if not A121 : building society savings agreement/ life insurance,23.00000018,none,own,1,skilled employee / official,1,none,yes,Y,0.219716787,Y,N,N,0.647288509,0.647288509,1,TRUE,0.662131224,0.114787236
30,6,0,N,>= 200 DM / salary assignments for at least 1 year,0.470588237,existing credits paid back duly till now,domestic appliances,0.232364923,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.214285716,none,own,0,skilled employee / official,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.00000012,existing credits paid back duly till now,domestic appliances,4473.000106,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",31.00000012,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.470588237,existing credits paid back duly till now,car (used),0.232364923,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.214285716,none,own,0,skilled employee / official,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.00000012,existing credits paid back duly till now,car (used),4473.000106,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",31.00000012,none,own,1,skilled employee / official,1,none,yes,N,0.221402645,Y,N,Y,2,1.414213562,2,TRUE,0.037037037,0.593315281
31,6,0,N,>= 200 DM / salary assignments for at least 1 year,0.470588237,existing credits paid back duly till now,domestic appliances,0.232364923,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.214285716,none,own,0,skilled employee / official,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.00000012,existing credits paid back duly till now,domestic appliances,4473.000106,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",31.00000012,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.470588237,existing credits paid back duly till now,domestic appliances,0.232364923,... < 100 DM,.. >= 7 years,0.4,male : single,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.214285716,none,own,0.2,skilled employee / official,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.00000012,existing credits paid back duly till now,domestic appliances,4473.000106,... < 100 DM,.. >= 7 years,2.2,male : single,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",31.00000012,none,own,1.6,skilled employee / official,1,none,yes,N,0.223390818,Y,N,Y,0.8,0.632455532,2,TRUE,0.427096703,0.226209042
32,6,0,N,>= 200 DM / salary assignments for at least 1 year,0.470588237,existing credits paid back duly till now,domestic appliances,0.232364923,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.214285716,none,own,0,skilled employee / official,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.00000012,existing credits paid back duly till now,domestic appliances,4473.000106,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",31.00000012,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.470588237,existing credits paid back duly till now,domestic appliances,0.232364923,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.214285716,none,own,0,unemployed/ unskilled - non-resident,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.00000012,existing credits paid back duly till now,domestic appliances,4473.000106,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",31.00000012,none,own,1,unemployed/ unskilled - non-resident,1,none,yes,N,0.224403143,Y,N,Y,2,1.414213562,2,TRUE,0.037037037,0.531618866
33,6,0,N,>= 200 DM / salary assignments for at least 1 year,0.470588237,existing credits paid back duly till now,domestic appliances,0.232364923,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.214285716,none,own,0,skilled employee / official,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.00000012,existing credits paid back duly till now,domestic appliances,4473.000106,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",31.00000012,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.470588237,existing credits paid back duly till now,domestic appliances,0.232364923,... < 100 DM,unemployed,1,male : single,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.214285716,none,for free,0,skilled employee / official,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.00000012,existing credits paid back duly till now,domestic appliances,4473.000106,... < 100 DM,unemployed,4,male : single,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",31.00000012,none,for free,1,skilled employee / official,1,none,yes,N,0.230395317,Y,N,Y,4,2,4,TRUE,0.074074074,0.836111884
34,6,0,N,>= 200 DM / salary assignments for at least 1 year,0.470588237,existing credits paid back duly till now,domestic appliances,0.232364923,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.214285716,none,own,0,skilled employee / official,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.00000012,existing credits paid back duly till now,domestic appliances,4473.000106,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",31.00000012,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.470588237,existing credits paid back duly till now,domestic appliances,0.232364923,... < 100 DM,.. >= 7 years,1,male : single,guarantor,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.214285716,none,own,0,unskilled - resident,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.00000012,existing credits paid back duly till now,domestic appliances,4473.000106,... < 100 DM,.. >= 7 years,4,male : single,guarantor,2.00000003,"if not A121/A122 : car or other, not in attribute 6",31.00000012,none,own,1,unskilled - resident,1,none,yes,N,0.224384308,Y,N,Y,4,2,4,TRUE,0.074074074,0.94056348
35,7,0,N,< 0 DM,0.161764711,existing credits paid back duly till now,car (new),0.080939807,... < 100 DM,... < 1 year ,0.333333343,male : single,none,0.666666687,real estate,0.303571433,none,own,0,skilled employee / official,0,none,yes,N,< 0 DM,15.00000036,existing credits paid back duly till now,car (new),1721.000052,... < 100 DM,... < 1 year ,2.00000003,male : single,none,3.00000006,real estate,36.00000024,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.9806875,existing credits paid back duly till now,car (new),0.080939807,... < 100 DM,... < 1 year ,0.333333343,male : single,none,0.666666687,real estate,0.303571433,none,own,0,skilled employee / official,0,none,yes,Y,< 0 DM,70.68675,existing credits paid back duly till now,car (new),1721.000052,... < 100 DM,... < 1 year ,2.00000003,male : single,none,3.00000006,real estate,36.00000024,none,own,1,skilled employee / official,1,none,yes,Y,0.222399473,Y,N,N,0.818922789,0.818922789,1,TRUE,0.837701182,0.145224088
36,7,0,N,< 0 DM,0.161764711,existing credits paid back duly till now,car (new),0.080939807,... < 100 DM,... < 1 year ,0.333333343,male : single,none,0.666666687,real estate,0.303571433,none,own,0,skilled employee / official,0,none,yes,N,< 0 DM,15.00000036,existing credits paid back duly till now,car (new),1721.000052,... < 100 DM,... < 1 year ,2.00000003,male : single,none,3.00000006,real estate,36.00000024,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.161764711,existing credits paid back duly till now,car (new),0.984132061,... < 100 DM,... < 1 year ,0.333333343,male : single,none,0.666666687,real estate,0.88428455,none,own,0,skilled employee / official,0,none,yes,Y,< 0 DM,15.00000036,existing credits paid back duly till now,car (new),18135.61608,... < 100 DM,... < 1 year ,2.00000003,male : single,none,3.00000006,real estate,68.5199348,none,own,1,skilled employee / official,1,none,yes,Y,0.226356983,Y,N,N,1.483905371,1.073770912,2,TRUE,1.659386982,0.186216888
37,7,0,N,< 0 DM,0.161764711,existing credits paid back duly till now,car (new),0.080939807,... < 100 DM,... < 1 year ,0.333333343,male : single,none,0.666666687,real estate,0.303571433,none,own,0,skilled employee / official,0,none,yes,N,< 0 DM,15.00000036,existing credits paid back duly till now,car (new),1721.000052,... < 100 DM,... < 1 year ,2.00000003,male : single,none,3.00000006,real estate,36.00000024,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.90471875,existing credits paid back duly till now,car (new),0.080939807,... < 100 DM,... < 1 year ,0,male : single,none,0.666666687,real estate,0.303571433,none,own,0,skilled employee / official,0,none,yes,Y,< 0 DM,65.520875,existing credits paid back duly till now,car (new),1721.000052,... < 100 DM,... < 1 year ,1,male : single,none,3.00000006,real estate,36.00000024,none,own,1,skilled employee / official,1,none,yes,Y,0.221385956,Y,N,N,1.076287382,0.814304502,2,TRUE,0.904849224,0.174244646
38,7,0,N,< 0 DM,0.161764711,existing credits paid back duly till now,car (new),0.080939807,... < 100 DM,... < 1 year ,0.333333343,male : single,none,0.666666687,real estate,0.303571433,none,own,0,skilled employee / official,0,none,yes,N,< 0 DM,15.00000036,existing credits paid back duly till now,car (new),1721.000052,... < 100 DM,... < 1 year ,2.00000003,male : single,none,3.00000006,real estate,36.00000024,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.64769772,existing credits paid back duly till now,car (new),0.080939807,... < 100 DM,... < 1 year ,0.333333343,male : single,none,0.666666687,real estate,0.303571433,none,own,0,skilled employee / official,0,none,yes,Y,< 0 DM,48.04344496,existing credits paid back duly till now,car (new),1721.000052,... < 100 DM,... < 1 year ,2.00000003,male : single,none,3.00000006,real estate,36.00000024,none,own,1,skilled employee / official,1,none,yes,Y,0.225408554,Y,N,N,0.485933009,0.485933009,1,TRUE,0.497075746,0.086173176
39,7,0,N,< 0 DM,0.161764711,existing credits paid back duly till now,car (new),0.080939807,... < 100 DM,... < 1 year ,0.333333343,male : single,none,0.666666687,real estate,0.303571433,none,own,0,skilled employee / official,0,none,yes,N,< 0 DM,15.00000036,existing credits paid back duly till now,car (new),1721.000052,... < 100 DM,... < 1 year ,2.00000003,male : single,none,3.00000006,real estate,36.00000024,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.161764711,existing credits paid back duly till now,car (new),0.080939807,... < 100 DM,... < 1 year ,0.333333343,male : single,none,0.666666687,real estate,0.303571433,stores,own,0.8,skilled employee / official,0,none,yes,Y,< 0 DM,15.00000036,existing credits paid back duly till now,car (new),1721.000052,... < 100 DM,... < 1 year ,2.00000003,male : single,none,3.00000006,real estate,36.00000024,stores,own,3.4,skilled employee / official,1,none,yes,Y,0.219451427,Y,N,N,2.8,1.624807681,3,TRUE,0.702440507,0.551613123
40,8,0,Y,< 0 DM,0.294117659,all credits at this bank paid back duly,radio/television,0.36436668,... < 100 DM,... < 1 year ,0.333333343,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857134,bank,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,24.00000083,all credits at this bank paid back duly,radio/television,6872.000049,... < 100 DM,... < 1 year ,2.00000003,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,54.99999952,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.294117659,all credits at this bank paid back duly,radio/television,0.36436668,100 <= ... < 500 DM,... < 1 year ,0.333333343,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857134,none,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,24.00000083,all credits at this bank paid back duly,radio/television,6872.000049,100 <= ... < 500 DM,... < 1 year ,2.00000003,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,54.99999952,none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.222400188,Y,Y,Y,4,2,4,TRUE,0.074074074,0.976385338
41,8,0,Y,< 0 DM,0.294117659,all credits at this bank paid back duly,radio/television,0.36436668,... < 100 DM,... < 1 year ,0.333333343,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857134,bank,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,24.00000083,all credits at this bank paid back duly,radio/television,6872.000049,... < 100 DM,... < 1 year ,2.00000003,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,54.99999952,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.294117659,all credits at this bank paid back duly,radio/television,0.36436668,... < 100 DM,... < 1 year ,0.333333343,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857134,bank,own,0,skilled employee / official,0,none,yes,N,< 0 DM,24.00000083,all credits at this bank paid back duly,radio/television,6872.000049,... < 100 DM,... < 1 year ,2.00000003,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,54.99999952,bank,own,1,skilled employee / official,1,none,yes,N,0.226415634,Y,Y,Y,2,1.414213562,2,TRUE,0.037037037,0.981885991
42,8,0,Y,< 0 DM,0.294117659,all credits at this bank paid back duly,radio/television,0.36436668,... < 100 DM,... < 1 year ,0.333333343,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857134,bank,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,24.00000083,all credits at this bank paid back duly,radio/television,6872.000049,... < 100 DM,... < 1 year ,2.00000003,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,54.99999952,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.294117659,all credits at this bank paid back duly,radio/television,0.36436668,... < 100 DM,... < 1 year ,0.6,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857134,bank,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,24.00000083,all credits at this bank paid back duly,radio/television,6872.000049,... < 100 DM,... < 1 year ,2.8,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,54.99999952,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.220451355,Y,Y,Y,0.266666657,0.266666657,1,TRUE,0.115887034,0.099441301
43,8,0,Y,< 0 DM,0.294117659,all credits at this bank paid back duly,radio/television,0.36436668,... < 100 DM,... < 1 year ,0.333333343,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857134,bank,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,24.00000083,all credits at this bank paid back duly,radio/television,6872.000049,... < 100 DM,... < 1 year ,2.00000003,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,54.99999952,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.294117659,all credits at this bank paid back duly,radio/television,0.36436668,500 <= ... < 1000 DM ,... < 1 year ,0.333333343,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857134,bank,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,24.00000083,all credits at this bank paid back duly,radio/television,6872.000049,500 <= ... < 1000 DM ,... < 1 year ,2.00000003,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,54.99999952,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.231364489,Y,Y,Y,2,1.414213562,2,TRUE,0.037037037,0.612188512
44,8,0,Y,< 0 DM,0.294117659,all credits at this bank paid back duly,radio/television,0.36436668,... < 100 DM,... < 1 year ,0.333333343,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857134,bank,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,24.00000083,all credits at this bank paid back duly,radio/television,6872.000049,... < 100 DM,... < 1 year ,2.00000003,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,54.99999952,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,no checking account,0.09014637,all credits at this bank paid back duly,radio/television,0.36436668,... < 100 DM,... < 1 year ,0.333333343,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.642857134,bank,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,N,no checking account,10.12995316,all credits at this bank paid back duly,radio/television,6872.000049,... < 100 DM,... < 1 year ,2.00000003,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,54.99999952,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.21942544,Y,Y,Y,2.203971289,1.428847188,3,TRUE,0.245685511,0.811495734
