,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
59,11,0,0.192307696,25 - 45,Male,Hispanic,0.02631579,1,F,0,0,0,0,Medium-Low,33.00000027,25 - 45,Male,Hispanic,1.000000007,1,F,0,0,0,0,Medium-Low,0.192307696,25 - 45,Male,Hispanic,0.8,1,F,0.7,0,0,0,High,33.00000027,25 - 45,Male,Hispanic,30.4,1,F,0.7,0,0,0,High,0.079784155,Y,Medium-Low,Medium-Low,1.47368421,1.04335385,2,TRUE,1.987398481,0.389284244
60,12,0,0.115384616,25 - 45,Male,African-American,0.105263159,300,M,1,0,1,0,High,27.00000004,25 - 45,Male,African-American,4.00000003,300,M,1,0,1,0,High,0.115384616,25 - 45,Male,African-American,0.105263159,300,M,0.2,0,1,0,Medium-Low,27.00000004,25 - 45,Male,African-American,4.00000003,300,M,0.2,0,1,0,Medium-Low,0.078760147,Y,High,High,0.8,0.8,1,TRUE,0.320455562,0.399743281
61,12,0,0.115384616,25 - 45,Male,African-American,0.105263159,300,M,1,0,1,0,High,27.00000004,25 - 45,Male,African-American,4.00000003,300,M,1,0,1,0,High,0.115384616,25 - 45,Male,African-American,0.105263159,107,M,1,0,1,0,Medium-Low,27.00000004,25 - 45,Male,African-American,4.00000003,107,M,1,0,1,0,Medium-Low,0.078750372,Y,High,High,0,0,0,TRUE,0,0
62,12,0,0.115384616,25 - 45,Male,African-American,0.105263159,300,M,1,0,1,0,High,27.00000004,25 - 45,Male,African-American,4.00000003,300,M,1,0,1,0,High,0.76703729,Greater than 45,Male,African-American,0.105263159,300,M,1,0,1,0,Medium-Low,77.82890862,Greater than 45,Male,African-American,4.00000003,300,M,1,0,1,0,Medium-Low,0.0827775,Y,High,High,2.651652674,1.557129156,3,TRUE,1.196297995,0.87556716
63,12,0,0.115384616,25 - 45,Male,African-American,0.105263159,300,M,1,0,1,0,High,27.00000004,25 - 45,Male,African-American,4.00000003,300,M,1,0,1,0,High,0.80707256,25 - 45,Male,African-American,0.105263159,300,M,0.9,0,1,0,Medium-Low,80.95165968,25 - 45,Male,African-American,4.00000003,300,M,0.9,0,1,0,Medium-Low,0.085692883,Y,High,High,0.791687944,0.698879254,2,TRUE,1.146553396,0.125266553
64,12,0,0.115384616,25 - 45,Male,African-American,0.105263159,300,M,1,0,1,0,High,27.00000004,25 - 45,Male,African-American,4.00000003,300,M,1,0,1,0,High,0.115384616,25 - 45,Male,African-American,0.105263159,300,M,0.1,0,1,0,Medium-Low,27.00000004,25 - 45,Male,African-American,4.00000003,300,M,0.1,0,1,0,Medium-Low,0.079755783,Y,High,High,0.9,0.9,1,TRUE,0.360512507,0.449711191
65,13,0,0.102564104,25 - 45,Male,Caucasian,0.052631579,1,F,0,0,0,0,Medium-Low,26.0000001,25 - 45,Male,Caucasian,2.000000015,1,F,0,0,0,0,Medium-Low,0.102564104,25 - 45,Male,Caucasian,0.6,1,F,0,0.9,0,0,High,26.0000001,25 - 45,Male,Caucasian,22.8,1,F,0,0.9,0,0,High,0.078791142,Y,Medium-Low,Medium-Low,1.447368421,1.053381312,2,TRUE,2.101946773,0.300232535
66,13,0,0.102564104,25 - 45,Male,Caucasian,0.052631579,1,F,0,0,0,0,Medium-Low,26.0000001,25 - 45,Male,Caucasian,2.000000015,1,F,0,0,0,0,Medium-Low,0.03560675,25 - 45,Male,Caucasian,0.052631579,1,M,0,0,0,0,High,20.7773265,25 - 45,Male,Caucasian,2.000000015,1,M,0,0,0,0,High,0.079814672,Y,Medium-Low,Medium-Low,2.066957354,1.415797756,3,TRUE,0.260958147,0.955176193
67,13,0,0.102564104,25 - 45,Male,Caucasian,0.052631579,1,F,0,0,0,0,Medium-Low,26.0000001,25 - 45,Male,Caucasian,2.000000015,1,F,0,0,0,0,Medium-Low,0.102564104,25 - 45,Male,Caucasian,0.7,1,F,0,0,0,0,High,26.0000001,25 - 45,Male,Caucasian,26.6,1,F,0,0,0,0,High,0.081773281,Y,Medium-Low,Medium-Low,0.647368421,0.647368421,1,TRUE,1.428306008,0.083178977
68,13,0,0.102564104,25 - 45,Male,Caucasian,0.052631579,1,F,0,0,0,0,Medium-Low,26.0000001,25 - 45,Male,Caucasian,2.000000015,1,F,0,0,0,0,Medium-Low,0.102564104,25 - 45,Male,Native American,0.052631579,1,F,0,0,0,0,High,26.0000001,25 - 45,Male,Native American,2.000000015,1,F,0,0,0,0,High,0.079785824,Y,Medium-Low,Medium-Low,2,1.414213562,2,TRUE,0.153846154,0.478197819
69,13,0,0.102564104,25 - 45,Male,Caucasian,0.052631579,1,F,0,0,0,0,Medium-Low,26.0000001,25 - 45,Male,Caucasian,2.000000015,1,F,0,0,0,0,Medium-Low,0.102564104,25 - 45,Male,Caucasian,0.052631579,1,F,0,0,0,207,High,26.0000001,25 - 45,Male,Caucasian,2.000000015,1,F,0,0,0,207,High,0.080783129,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
70,14,0,0.205128208,25 - 45,Male,Hispanic,0.052631579,0,M,1,0,1,1,Medium-Low,34.00000021,25 - 45,Male,Hispanic,2.000000015,0,M,1,0,1,1,Medium-Low,0.49562268,25 - 45,Female,Hispanic,0.052631579,0,M,1,0,1,1,High,56.65856904,25 - 45,Female,Hispanic,2.000000015,0,M,1,0,1,1,High,0.079783916,Y,Medium-Low,Medium-Low,2.290494472,1.443740641,3,TRUE,0.618551525,0.791324147
71,14,0,0.205128208,25 - 45,Male,Hispanic,0.052631579,0,M,1,0,1,1,Medium-Low,34.00000021,25 - 45,Male,Hispanic,2.000000015,0,M,1,0,1,1,Medium-Low,0.71881614,25 - 45,Male,Hispanic,0.052631579,0,M,1,0,1,1,High,74.06765892,25 - 45,Male,Hispanic,2.000000015,0,M,1,0,1,1,High,0.078784227,Y,Medium-Low,Medium-Low,0.513687932,0.513687932,1,TRUE,0.821748996,0.07829738
72,14,0,0.205128208,25 - 45,Male,Hispanic,0.052631579,0,M,1,0,1,1,Medium-Low,34.00000021,25 - 45,Male,Hispanic,2.000000015,0,M,1,0,1,1,Medium-Low,0.205128208,25 - 45,Male,Hispanic,0.052631579,0,F,1,0,0.8,1,High,34.00000021,25 - 45,Male,Hispanic,2.000000015,0,F,1,0,0.8,1,High,0.095664263,Y,Medium-Low,Medium-Low,2.2,1.428285686,3,TRUE,0.234633105,0.950762998
73,14,0,0.205128208,25 - 45,Male,Hispanic,0.052631579,0,M,1,0,1,1,Medium-Low,34.00000021,25 - 45,Male,Hispanic,2.000000015,0,M,1,0,1,1,Medium-Low,0.5095062,25 - 45,Male,Hispanic,0.052631579,0,M,1,0.3,1,1,High,57.7414836,25 - 45,Male,Hispanic,2.000000015,0,M,1,0.3,1,1,High,0.103721619,Y,Medium-Low,Medium-Low,0.604377992,0.427370989,2,TRUE,0.785006036,0.101756328
74,14,0,0.205128208,25 - 45,Male,Hispanic,0.052631579,0,M,1,0,1,1,Medium-Low,34.00000021,25 - 45,Male,Hispanic,2.000000015,0,M,1,0,1,1,Medium-Low,0.61789989,25 - 45,Male,Hispanic,0.052631579,0,M,1,0,1,1,High,66.19619142,25 - 45,Male,Hispanic,2.000000015,0,M,1,0,1,1,High,0.079786062,Y,Medium-Low,Medium-Low,0.412771682,0.412771682,1,TRUE,0.660312798,0.062915516
75,15,0,0.320512831,25 - 45,Male,Caucasian,0.105263159,0,F,1,1,1,2,Medium-Low,43.00000083,25 - 45,Male,Caucasian,4.00000003,0,F,1,1,1,2,Medium-Low,0.320512831,Less than 25,Male,Caucasian,0.9,0,F,1,1,1,2,High,43.00000083,Less than 25,Male,Caucasian,34.2,0,F,1,1,1,2,High,0.070192337,Y,Medium-Low,Medium-Low,2.794736841,1.622222749,3,TRUE,1.907294992,0.796986619
76,15,0,0.320512831,25 - 45,Male,Caucasian,0.105263159,0,F,1,1,1,2,Medium-Low,43.00000083,25 - 45,Male,Caucasian,4.00000003,0,F,1,1,1,2,Medium-Low,0.320512831,25 - 45,Male,Caucasian,0.5,0,F,1,0.7,1,2,High,43.00000083,25 - 45,Male,Caucasian,19,0,F,1,0.7,1,2,High,0.103714943,Y,Medium-Low,Medium-Low,0.694736841,0.49579953,2,TRUE,1.16900943,0.103685608
77,15,0,0.320512831,25 - 45,Male,Caucasian,0.105263159,0,F,1,1,1,2,Medium-Low,43.00000083,25 - 45,Male,Caucasian,4.00000003,0,F,1,1,1,2,Medium-Low,0.320512831,25 - 45,Male,Caucasian,0.5,0,M,1,1,1,2,High,43.00000083,25 - 45,Male,Caucasian,19,0,M,1,1,1,2,High,0.080752611,Y,Medium-Low,Medium-Low,2.394736841,1.46827013,3,TRUE,1.02476445,0.950038483
78,15,0,0.320512831,25 - 45,Male,Caucasian,0.105263159,0,F,1,1,1,2,Medium-Low,43.00000083,25 - 45,Male,Caucasian,4.00000003,0,F,1,1,1,2,Medium-Low,0.320512831,25 - 45,Male,Caucasian,0.7,0,F,1,1,1,2,High,43.00000083,25 - 45,Male,Caucasian,26.6,0,F,1,1,1,2,High,0.078818321,Y,Medium-Low,Medium-Low,0.594736841,0.594736841,1,TRUE,1.312183568,0.076416459
79,15,0,0.320512831,25 - 45,Male,Caucasian,0.105263159,0,F,1,1,1,2,Medium-Low,43.00000083,25 - 45,Male,Caucasian,4.00000003,0,F,1,1,1,2,Medium-Low,0.320512831,Less than 25,Male,Caucasian,1,0,F,1,1,1,2,High,43.00000083,Less than 25,Male,Caucasian,38,0,F,1,1,1,2,High,0.078926802,Y,Medium-Low,Medium-Low,2.894736841,1.673485589,3,TRUE,2.127927628,0.796450071
80,16,0,0.243589744,25 - 45,Male,Caucasian,0.105263159,0,M,0,0,0,0,Medium-Low,37.00000003,25 - 45,Male,Caucasian,4.00000003,0,M,0,0,0,0,Medium-Low,0.24441299,25 - 45,Male,Caucasian,0.105263159,0,M,0,0,0,50,High,37.06421322,25 - 45,Male,Caucasian,4.00000003,0,M,0,0,0,50,High,0.084987402,Y,Medium-Low,Medium-Low,0.000823246,0.000823246,1,TRUE,0.001316951,0.000125481
81,16,0,0.243589744,25 - 45,Male,Caucasian,0.105263159,0,M,0,0,0,0,Medium-Low,37.00000003,25 - 45,Male,Caucasian,4.00000003,0,M,0,0,0,0,Medium-Low,0.243589744,25 - 45,Male,Caucasian,0.3,0,M,0,0,0,0,High,37.00000003,25 - 45,Male,Caucasian,11.4,0,M,0,0,0,0,High,0.07776165,Y,Medium-Low,Medium-Low,0.194736841,0.194736841,1,TRUE,0.429653025,0.025021318
82,16,0,0.243589744,25 - 45,Male,Caucasian,0.105263159,0,M,0,0,0,0,Medium-Low,37.00000003,25 - 45,Male,Caucasian,4.00000003,0,M,0,0,0,0,Medium-Low,0.243589744,25 - 45,Male,Caucasian,0.105263159,0,M,0,0,0,323,High,37.00000003,25 - 45,Male,Caucasian,4.00000003,0,M,0,0,0,323,High,0.081779957,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
83,16,0,0.243589744,25 - 45,Male,Caucasian,0.105263159,0,M,0,0,0,0,Medium-Low,37.00000003,25 - 45,Male,Caucasian,4.00000003,0,M,0,0,0,0,Medium-Low,0.243589744,25 - 45,Male,Caucasian,0.105263159,0,M,0,0,0,61,High,37.00000003,25 - 45,Male,Caucasian,4.00000003,0,M,0,0,0,61,High,0.078758478,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
84,16,0,0.243589744,25 - 45,Male,Caucasian,0.105263159,0,M,0,0,0,0,Medium-Low,37.00000003,25 - 45,Male,Caucasian,4.00000003,0,M,0,0,0,0,Medium-Low,0.243589744,25 - 45,Male,Caucasian,0.105263159,726,M,0,0,0.9,0,High,37.00000003,25 - 45,Male,Caucasian,4.00000003,726,M,0,0,0.9,0,High,0.077819109,Y,Medium-Low,Medium-Low,0.9,0.9,1,TRUE,0.363541282,0.447833931
85,17,0,0.15384616,25 - 45,Male,Caucasian,0,1,M,0,0,0,0,Medium-Low,30.00000045,25 - 45,Male,Caucasian,0,1,M,0,0,0,0,Medium-Low,0.15384616,25 - 45,Male,Hispanic,0,1,M,0,0,0,799,High,30.00000045,25 - 45,Male,Hispanic,0,1,M,0,0,0,799,High,0.074638128,Y,Medium-Low,Medium-Low,2,1.414213562,2,TRUE,0.153846154,0.604221681
86,17,0,0.15384616,25 - 45,Male,Caucasian,0,1,M,0,0,0,0,Medium-Low,30.00000045,25 - 45,Male,Caucasian,0,1,M,0,0,0,0,Medium-Low,0.15384616,25 - 45,Male,Caucasian,0,1,M,0,0,1.1,88,High,30.00000045,25 - 45,Male,Caucasian,0,1,M,0,0,1.1,88,High,0.079847336,Y,Medium-Low,Medium-Low,1.1,1.1,1,FALSE,0.444328234,0.547352582
87,17,0,0.15384616,25 - 45,Male,Caucasian,0,1,M,0,0,0,0,Medium-Low,30.00000045,25 - 45,Male,Caucasian,0,1,M,0,0,0,0,Medium-Low,0.15384616,25 - 45,Male,Caucasian,0.7,1,M,0,0,0,170,High,30.00000045,25 - 45,Male,Caucasian,26.6,1,M,0,0,0,170,High,0.07978487,Y,Medium-Low,Medium-Low,0.7,0.7,1,TRUE,1.544428449,0.089941496
88,17,0,0.15384616,25 - 45,Male,Caucasian,0,1,M,0,0,0,0,Medium-Low,30.00000045,25 - 45,Male,Caucasian,0,1,M,0,0,0,0,Medium-Low,0.15384616,25 - 45,Female,Caucasian,0.9,1,M,0,0,0,0,High,30.00000045,25 - 45,Female,Caucasian,34.2,1,M,0,0,0,0,High,0.077791452,Y,Medium-Low,Medium-Low,2.9,1.676305461,3,TRUE,2.139539874,0.784562604
89,17,0,0.15384616,25 - 45,Male,Caucasian,0,1,M,0,0,0,0,Medium-Low,30.00000045,25 - 45,Male,Caucasian,0,1,M,0,0,0,0,Medium-Low,0.15384616,25 - 45,Female,Caucasian,0.9,1,M,0,0,0,0,High,30.00000045,25 - 45,Female,Caucasian,34.2,1,M,0,0,0,0,High,0.080256939,Y,Medium-Low,Medium-Low,2.9,1.676305461,3,TRUE,2.139539874,0.784562604
90,18,0,0.448717952,Greater than 45,Male,African-American,0.210526317,1,F,1,0,1,5,Medium-Low,53.00000024,Greater than 45,Male,African-American,8.00000006,1,F,1,0,1,5,Medium-Low,0.93849707,Greater than 45,Female,African-American,0.210526317,1,F,1,0,1,5,High,91.20277146,Greater than 45,Female,African-American,8.00000006,1,F,1,0,1,5,High,0.0817554,Y,Medium-Low,Medium-Low,2.489779118,1.496624063,3,TRUE,0.937348108,0.793700682
91,18,0,0.448717952,Greater than 45,Male,African-American,0.210526317,1,F,1,0,1,5,Medium-Low,53.00000024,Greater than 45,Male,African-American,8.00000006,1,F,1,0,1,5,Medium-Low,0.448717952,25 - 45,Male,African-American,0.210526317,1,F,1,0,1,276,High,53.00000024,25 - 45,Male,African-American,8.00000006,1,F,1,0,1,276,High,0.078695774,Y,Medium-Low,Medium-Low,2,1.414213562,2,TRUE,0.153846154,0.815386989
92,18,0,0.448717952,Greater than 45,Male,African-American,0.210526317,1,F,1,0,1,5,Medium-Low,53.00000024,Greater than 45,Male,African-American,8.00000006,1,F,1,0,1,5,Medium-Low,0.448717952,Greater than 45,Female,African-American,0.210526317,1,F,1,0,1.1,5,High,53.00000024,Greater than 45,Female,African-American,8.00000006,1,F,1,0,1.1,5,High,0.088751078,Y,Medium-Low,Medium-Low,2.1,1.417744688,3,FALSE,0.19423963,0.786917225
93,18,0,0.448717952,Greater than 45,Male,African-American,0.210526317,1,F,1,0,1,5,Medium-Low,53.00000024,Greater than 45,Male,African-American,8.00000006,1,F,1,0,1,5,Medium-Low,0.63883507,25 - 45,Male,African-American,0.210526317,1,F,1,0,1,5,High,67.82913546,25 - 45,Male,African-American,8.00000006,1,F,1,0,1,5,High,0.078816175,Y,Medium-Low,Medium-Low,2.190117118,1.426935359,3,TRUE,0.4579774,0.799303015
94,18,0,0.448717952,Greater than 45,Male,African-American,0.210526317,1,F,1,0,1,5,Medium-Low,53.00000024,Greater than 45,Male,African-American,8.00000006,1,F,1,0,1,5,Medium-Low,0.73133333,Greater than 45,Male,Asian,0.210526317,1,F,1,0,1,5,High,75.04399974,Greater than 45,Male,Asian,8.00000006,1,F,1,0,1,5,High,0.084011555,Y,Medium-Low,Medium-Low,2.282615378,1.442175943,3,TRUE,0.605947301,0.518178517
95,19,0,0.410256416,Greater than 45,Male,Caucasian,0.02631579,1,F,1,0,0,1,Medium-Low,50.00000042,Greater than 45,Male,Caucasian,1.000000007,1,F,1,0,0,1,Medium-Low,0.410256416,Greater than 45,Male,Caucasian,0.4,1,F,0.8,0,0,1,High,50.00000042,Greater than 45,Male,Caucasian,15.2,1,F,0.8,0,0,1,High,0.094717979,Y,Medium-Low,Medium-Low,0.57368421,0.423839461,2,TRUE,0.904583212,0.098116037
96,19,0,0.410256416,Greater than 45,Male,Caucasian,0.02631579,1,F,1,0,0,1,Medium-Low,50.00000042,Greater than 45,Male,Caucasian,1.000000007,1,F,1,0,0,1,Medium-Low,0.410256416,Greater than 45,Male,Caucasian,0.5,1,F,1,0,0,1,High,50.00000042,Greater than 45,Male,Caucasian,19,1,F,1,0,0,1,High,0.075235844,Y,Medium-Low,Medium-Low,0.47368421,0.47368421,1,TRUE,1.045101957,0.060862666
97,19,0,0.410256416,Greater than 45,Male,Caucasian,0.02631579,1,F,1,0,0,1,Medium-Low,50.00000042,Greater than 45,Male,Caucasian,1.000000007,1,F,1,0,0,1,Medium-Low,0.410256416,Greater than 45,Male,Caucasian,0.02631579,1,F,1,0,0,151,High,50.00000042,Greater than 45,Male,Caucasian,1.000000007,1,F,1,0,0,151,High,0.079767466,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
98,19,0,0.410256416,Greater than 45,Male,Caucasian,0.02631579,1,F,1,0,0,1,Medium-Low,50.00000042,Greater than 45,Male,Caucasian,1.000000007,1,F,1,0,0,1,Medium-Low,0.07614842,Greater than 45,Male,Caucasian,0.02631579,1,F,1,0,0,1,High,23.93957676,Greater than 45,Male,Caucasian,1.000000007,1,F,1,0,0,1,High,0.077791929,Y,Medium-Low,Medium-Low,0.334107996,0.334107996,1,TRUE,0.534474129,0.050925434
99,19,0,0.410256416,Greater than 45,Male,Caucasian,0.02631579,1,F,1,0,0,1,Medium-Low,50.00000042,Greater than 45,Male,Caucasian,1.000000007,1,F,1,0,0,1,Medium-Low,0.410256416,25 - 45,Male,Caucasian,0.6,1,F,1,0,0,1,High,50.00000042,25 - 45,Male,Caucasian,22.8,1,F,1,0,0,1,High,0.079176664,Y,Medium-Low,Medium-Low,2.57368421,1.526143366,3,TRUE,1.419580747,0.820566845
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082813108,,,,1.224095623,0.87375261,1.59,,0.77364296,0.390894096
